Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1525,14366.8,4102,1958.6
,,,,,,,,1526,14207.2,4057.2,1936.2
,,,,,,,,1527,13967.8,3990,1904
,,,,,,,,1528,13909,3973.2,1895.6
,,,,,,,,1529,14224,4062.8,1939
,,,,,,,,1530,15183,4335.8,2070.6
,,,,,,,,1531,16261,4643.8,2217.6
,,,,,,,,1532,16042.6,4580.8,2186.8
,,,,,,,,1533,15468.6,4418.4,2108.4
,,,,,,,,1534,14498.4,4141.2,1976.8
,,,,,,,,1535,13218.8,3774.4,1803.2
,,,,,,,,1536,12119.8,3460.8,1652
,,,,,,,,1537,11428.2,3263.4,1558.2
,,,,,,,,1538,11123,3176.6,1516.2
,,,,,,,,1539,11006.8,3143,1500.8
,,,,,,,,1540,11057.2,3158.4,1507.8
,,,,,,,,1541,11431,3264.8,1558.2
,,,,,,,,1542,12521.6,3577,1706.6
,,,,,,,,1543,14182,4050.2,1933.4
,,,,,,,,1544,15062.6,4300.8,2053.8
,,,,,,,,1545,15142.4,4324.6,2063.6
,,,,,,,,1546,14981.4,4278.4,2042.6
,,,,,,,,1547,14911.4,4258.8,2032.8
,,,,,,,,1548,14793.8,4225.2,2016
,,,,,,,,1549,14526.4,4148.2,1979.6
,,,,,,,,1550,14358.4,4100.6,1957.2
,,,,,,,,1551,14119,4032,1925
,,,,,,,,1552,13938.4,3981.6,1901.2
,,,,,,,,1553,14198.8,4054.4,1936.2
,,,,,,,,1554,15003.8,4284,2045.4
,,,,,,,,1555,16045.4,4582.2,2188.2
,,,,,,,,1556,15887.2,4537.4,2165.8
,,,,,,,,1557,15344,4382,2091.6
,,,,,,,,1558,14345.8,4096.4,1955.8
,,,,,,,,1559,13003.2,3714.2,1773.8
,,,,,,,,1560,11811.8,3372.6,1610
,,,,,,,,1561,11074,3162.6,1509.2
,,,,,,,,1562,10698.8,3056.2,1458.8
,,,,,,,,1563,10501.4,2998.8,1432.2
,,,,,,,,1564,10507,3001.6,1432.2
,,,,,,,,1565,10802.4,3084.2,1472.8
,,,,,,,,1566,11855.2,3386.6,1617
,,,,,,,,1567,13441.4,3838.8,1832.6
,,,,,,,,1568,14232.4,4064.2,1940.4
,,,,,,,,1569,14259,4072.6,1943.2
,,,,,,,,1570,14162.4,4046,1930.6
,,,,,,,,1571,14079.8,4020.8,1919.4
,,,,,,,,1572,13913.2,3973.2,1897
,,,,,,,,1573,13707.4,3914.4,1869
,,,,,,,,1574,13589.8,3880.8,1852.2
,,,,,,,,1575,13342,3810.8,1818.6
,,,,,,,,1576,13220.2,3775.8,1803.2
,,,,,,,,1577,13403.6,3827.6,1827
,,,,,,,,1578,14152.6,4041.8,1929.2
,,,,,,,,1579,15127,4319,2062.2
,,,,,,,,1580,14897.4,4254.6,2031.4
,,,,,,,,1581,14322,4089.4,1951.6
,,,,,,,,1582,13323.8,3805.2,1817.2
,,,,,,,,1583,12026,3434.2,1639.4
,,,,,,,,1584,10836,3095.4,1477
,,,,,,,,1585,10117.8,2889.6,1379
,,,,,,,,1586,9725.8,2777.6,1325.8
,,,,,,,,1587,9525.6,2720.2,1299.2
,,,,,,,,1588,9482.2,2707.6,1292.2
,,,,,,,,1589,9769.2,2790.2,1331.4
,,,,,,,,1590,10771.6,3077.2,1468.6
,,,,,,,,1591,12282.2,3507,1674.4
,,,,,,,,1592,13218.8,3774.4,1803.2
,,,,,,,,1593,13426,3834.6,1831.2
,,,,,,,,1594,13497.4,3855.6,1839.6
,,,,,,,,1595,13546.4,3869.6,1846.6
,,,,,,,,1596,13533.8,3864,1845.2
,,,,,,,,1597,13405,3829,1827
,,,,,,,,1598,13344.8,3810.8,1818.6
,,,,,,,,1599,13193.6,3767.4,1799
,,,,,,,,1600,13101.2,3742.2,1786.4
,,,,,,,,1601,13263.6,3787,1808.8
,,,,,,,,1602,13965,3988.6,1904
,,,,,,,,1603,14725.2,4205.6,2007.6
,,,,,,,,1604,14453.6,4128.6,1971.2
,,,,,,,,1605,13846,3955,1887.2
,,,,,,,,1606,12864.6,3675,1752.8
,,,,,,,,1607,11561.2,3302.6,1576.4
,,,,,,,,1608,10425.8,2977.8,1421
,,,,,,,,1609,9686.6,2766.4,1321.6
,,,,,,,,1610,9304.4,2657.2,1268.4
,,,,,,,,1611,9109.8,2601.2,1241.8
,,,,,,,,1612,9072,2590,1236.2
,,,,,,,,1613,9364.6,2674,1276.8
,,,,,,,,1614,10364.2,2959.6,1414
,,,,,,,,1615,12076.4,3449.6,1646.4
,,,,,,,,1616,13220.2,3775.8,1803.2
,,,,,,,,1617,13585.6,3879.4,1850.8
,,,,,,,,1618,13715.8,3917.2,1870.4
,,,,,,,,1619,13778.8,3934,1878.8
,,,,,,,,1620,13704.6,3913,1867.6
,,,,,,,,1621,13508.6,3857,1842.4
,,,,,,,,1622,13385.4,3822,1824.2
,,,,,,,,1623,13195,3768.8,1799
,,,,,,,,1624,13126.4,3749.2,1789.2
,,,,,,,,1625,13287.4,3794,1811.6
,,,,,,,,1626,13848.8,3955,1887.2
,,,,,,,,1627,14676.2,4191.6,2000.6
,,,,,,,,1628,14427,4120.2,1967
,,,,,,,,1629,13949.6,3984.4,1901.2
,,,,,,,,1630,13235.6,3780,1804.6
,,,,,,,,1631,12233.2,3493,1667.4
,,,,,,,,1632,11208.4,3201.8,1527.4
,,,,,,,,1633,10497.2,2997.4,1430.8
,,,,,,,,1634,10134.6,2895.2,1381.8
,,,,,,,,1635,9955.4,2843.4,1356.6
,,,,,,,,1636,9916.2,2832.2,1351
,,,,,,,,1637,10059,2872.8,1370.6
,,,,,,,,1638,10479,2993.2,1428
,,,,,,,,1639,11068.4,3161.2,1509.2
,,,,,,,,1640,11942,3410.4,1628.2
,,,,,,,,1641,12770.8,3647,1740.2
,,,,,,,,1642,13286,3794,1811.6
,,,,,,,,1643,13396.6,3826.2,1825.6
,,,,,,,,1644,13295.8,3796.8,1813
,,,,,,,,1645,13059.2,3729.6,1780.8
,,,,,,,,1646,12769.4,3645.6,1740.2
,,,,,,,,1647,12516,3574.2,1706.6
,,,,,,,,1648,12419.4,3547.6,1694
,,,,,,,,1649,12614,3602.2,1719.2
,,,,,,,,1650,13231.4,3780,1803.2
,,,,,,,,1651,14205.8,4057.2,1936.2
,,,,,,,,1652,14018.2,4004,1911
,,,,,,,,1653,13631.8,3892,1859.2
,,,,,,,,1654,13001.8,3712.8,1772.4
,,,,,,,,1655,12133.8,3465,1653.4
,,,,,,,,1656,11279.8,3221.4,1537.2
,,,,,,,,1657,10627.4,3035.2,1449
,,,,,,,,1658,10432.8,2979.2,1421
,,,,,,,,1659,10236.8,2924.6,1395.8
,,,,,,,,1660,10036.6,2867.2,1367.8
,,,,,,,,1661,9993.2,2853.2,1362.2
,,,,,,,,1662,10148.6,2898,1383.2
,,,,,,,,1663,10516.8,3003,1433.6
,,,,,,,,1664,10932.6,3122,1491
,,,,,,,,1665,11559.8,3301.2,1576.4
,,,,,,,,1666,12129.6,3463.6,1653.4
,,,,,,,,1667,12425,3549,1694
,,,,,,,,1668,12500.6,3570,1703.8
,,,,,,,,1669,12413.8,3544.8,1692.6
,,,,,,,,1670,12164.6,3473.4,1659
,,,,,,,,1671,11862.2,3386.6,1617
,,,,,,,,1672,11673.2,3333.4,1590.4
,,,,,,,,1673,11725,3348.8,1597.4
,,,,,,,,1674,12066.6,3445.4,1645
,,,,,,,,1675,12657.4,3614.8,1724.8
,,,,,,,,1676,13710.2,3914.4,1869
,,,,,,,,1677,13497.4,3855.6,1839.6
,,,,,,,,1678,12677,3620.4,1729
,,,,,,,,1679,11621.4,3319.4,1583.4
,,,,,,,,1680,10518.2,3003,1433.6
,,,,,,,,1681,9825.2,2805.6,1339.8
,,,,,,,,1682,9422,2690.8,1285.2
,,,,,,,,1683,9270.8,2647.4,1264.2
,,,,,,,,1684,9291.8,2654.4,1265.6
,,,,,,,,1685,9567.6,2732.8,1304.8
,,,,,,,,1686,10563,3015.6,1440.6
,,,,,,,,1687,12437.6,3551.8,1696.8
,,,,,,,,1688,13524,3862.6,1843.8
,,,,,,,,1689,13671,3904.6,1863.4
,,,,,,,,1690,13617.8,3889.2,1856.4
,,,,,,,,1691,13664,3901.8,1863.4
,,,,,,,,1692,13633.2,3893.4,1859.2
,,,,,,,,1693,13493.2,3852.8,1839.6
,,,,,,,,1694,13405,3829,1827
,,,,,,,,1695,13199.2,3770.2,1799
,,,,,,,,1696,13008.8,3715.6,1773.8
,,,,,,,,1697,12957,3701.6,1766.8
,,,,,,,,1698,13127.8,3749.2,1789.2
,,,,,,,,1699,13567.4,3875.2,1849.4
,,,,,,,,1700,14280,4078.2,1947.4
,,,,,,,,1701,13853,3956.4,1888.6
,,,,,,,,1702,12850.6,3669.4,1752.8
,,,,,,,,1703,11559.8,3301.2,1576.4
,,,,,,,,1704,10365.6,2959.6,1414
,,,,,,,,1705,9553.6,2727.2,1302
,,,,,,,,1706,9087.4,2594.2,1239
,,,,,,,,1707,8866.2,2531.2,1208.2
,,,,,,,,1708,8813,2517.2,1201.2
,,,,,,,,1709,9046.8,2583,1233.4
,,,,,,,,1710,9931.6,2836.4,1353.8
,,,,,,,,1711,11744.6,3354.4,1601.6
,,,,,,,,1712,12962.6,3703,1766.8
,,,,,,,,1713,13295.8,3796.8,1813
,,,,,,,,1714,13421.8,3833.2,1829.8
,,,,,,,,1715,13512.8,3858.4,1842.4
,,,,,,,,1716,13529.6,3864,1845.2
,,,,,,,,1717,13454,3843,1834
,,,,,,,,1718,13430.2,3836,1831.2
,,,,,,,,1719,13293,3796.8,1811.6
,,,,,,,,1720,13160,3757.6,1794.8
,,,,,,,,1721,13169.8,3761.8,1794.8
,,,,,,,,1722,13315.4,3802.4,1815.8
,,,,,,,,1723,13524,3862.6,1843.8
,,,,,,,,1724,14179.2,4048.8,1933.4
,,,,,,,,1725,13790,3938.2,1880.2
,,,,,,,,1726,12805.8,3656.8,1745.8
,,,,,,,,1727,11478.6,3277.4,1565.2
,,,,,,,,1728,10255,2928.8,1398.6
,,,,,,,,1729,9436,2695,1286.6
,,,,,,,,1730,8995,2567.6,1226.4
,,,,,,,,1731,8769.6,2504.6,1194.2
,,,,,,,,1732,8759.8,2501.8,1194.2
,,,,,,,,1733,8967,2560.6,1222.2
,,,,,,,,1734,9874.2,2819.6,1345.4
,,,,,,,,1735,11704,3343.2,1596
,,,,,,,,1736,12832.4,3665.2,1750
,,,,,,,,1737,13095.6,3739.4,1785
,,,,,,,,1738,13248.2,3784.2,1806
,,,,,,,,1739,13370,3817.8,1822.8
,,,,,,,,1740,13392.4,3824.8,1825.6
,,,,,,,,1741,13272,3789.8,1808.8
,,,,,,,,1742,13244,3781.4,1806
,,,,,,,,1743,13101.2,3742.2,1786.4
,,,,,,,,1744,13000.4,3712.8,1772.4
,,,,,,,,1745,13098.4,3740.8,1786.4
,,,,,,,,1746,13407.8,3829,1828.4
,,,,,,,,1747,13732.6,3921.4,1873.2
,,,,,,,,1748,14236.6,4065.6,1940.4
,,,,,,,,1749,13871.2,3962,1891.4
,,,,,,,,1750,12951.4,3698.8,1765.4
,,,,,,,,1751,11663.4,3330.6,1590.4
,,,,,,,,1752,10483.2,2993.2,1428
,,,,,,,,1753,9724.4,2776.2,1325.8
,,,,,,,,1754,9304.4,2657.2,1268.4
,,,,,,,,1755,9100,2598.4,1240.4
,,,,,,,,1756,9084.6,2594.2,1237.6
,,,,,,,,1757,9338,2667,1272.6
,,,,,,,,1758,10291.4,2938.6,1402.8
,,,,,,,,1759,12174.4,3477.6,1660.4
,,,,,,,,1760,13368.6,3817.8,1822.8
,,,,,,,,1761,13644.4,3896.2,1859.2
,,,,,,,,1762,13767.6,3932.6,1877.4
,,,,,,,,1763,13878.2,3963.4,1892.8
,,,,,,,,1764,13816.6,3946.6,1884.4
,,,,,,,,1765,13645.8,3897.6,1859.2
,,,,,,,,1766,13526.8,3864,1845.2
,,,,,,,,1767,13277.6,3792.6,1810.2
,,,,,,,,1768,13146,3754.8,1792
,,,,,,,,1769,13238.4,3780,1804.6
,,,,,,,,1770,13571.6,3876.6,1850.8
,,,,,,,,1771,14019.6,4004,1911
,,,,,,,,1772,14599.2,4169.2,1990.8
,,,,,,,,1773,14226.8,4062.8,1939
,,,,,,,,1774,13372.8,3819.2,1822.8
,,,,,,,,1775,12100.2,3455.2,1649.2
,,,,,,,,1776,10903.2,3113.6,1486.8
,,,,,,,,1777,10099.6,2884,1377.6
,,,,,,,,1778,9650.2,2755.2,1314.6
,,,,,,,,1779,9457,2700.6,1289.4
,,,,,,,,1780,9406.6,2686.6,1282.4
,,,,,,,,1781,9646,2755.2,1314.6
,,,,,,,,1782,10558.8,3015.6,1439.2
,,,,,,,,1783,12350.8,3526.6,1682.8
,,,,,,,,1784,13459.6,3843,1835.4
,,,,,,,,1785,13801.2,3941,1881.6
,,,,,,,,1786,13977.6,3991.4,1905.4
,,,,,,,,1787,14134.4,4037.6,1927.8
,,,,,,,,1788,14159.6,4044.6,1929.2
,,,,,,,,1789,14057.4,4015.2,1916.6
,,,,,,,,1790,14001.4,3998.4,1908.2
,,,,,,,,1791,13829.2,3949.4,1885.8
,,,,,,,,1792,13692,3910.2,1866.2
,,,,,,,,1793,13655.6,3899,1862
,,,,,,,,1794,13699,3913,1867.6
,,,,,,,,1795,13822.2,3948,1884.4
,,,,,,,,1796,14162.4,4044.6,1930.6
,,,,,,,,1797,13778.8,3935.4,1878.8
,,,,,,,,1798,13064.8,3731,1780.8
,,,,,,,,1799,12044.2,3439.8,1642.2
,,,,,,,,1800,10943.8,3126.2,1491
,,,,,,,,1801,10094,2882.6,1376.2
,,,,,,,,1802,9574.6,2734.2,1304.8
,,,,,,,,1803,9304.4,2657.2,1268.4
,,,,,,,,1804,9178.4,2620.8,1250.2
,,,,,,,,1805,9238.6,2637.6,1258.6
,,,,,,,,1806,9562,2731.4,1303.4
,,,,,,,,1807,10217.2,2917.6,1391.6
,,,,,,,,1808,10967.6,3133.2,1495.2
,,,,,,,,1809,11895.8,3397.8,1621.2
,,,,,,,,1810,12520.2,3577,1706.6
,,,,,,,,1811,12810,3658.2,1745.8
,,,,,,,,1812,12772.2,3647,1741.6
,,,,,,,,1813,12542.6,3582.6,1710.8
,,,,,,,,1814,12250,3498.6,1668.8
,,,,,,,,1815,11947.6,3411.8,1628.2
,,,,,,,,1816,11695.6,3339,1594.6
,,,,,,,,1817,11641,3323.6,1587.6
,,,,,,,,1818,11688.6,3337.6,1593.2
,,,,,,,,1819,11911.2,3400.6,1624
,,,,,,,,1820,12684,3623.2,1729
,,,,,,,,1821,12586,3595.2,1716.4
,,,,,,,,1822,12052.6,3442.6,1642.2
,,,,,,,,1823,11274.2,3220,1537.2
,,,,,,,,1824,10402,2970.8,1418.2
,,,,,,,,1825,9695,2769.2,1321.6
,,,,,,,,1826,9262.4,2644.6,1262.8
,,,,,,,,1827,9038.4,2580.2,1232
,,,,,,,,1828,8923.6,2548,1215.2
,,,,,,,,1829,8951.6,2556.4,1220.8
,,,,,,,,1830,9178.4,2620.8,1250.2
,,,,,,,,1831,9627.8,2749.6,1313.2
,,,,,,,,1832,10147.2,2898,1383.2
,,,,,,,,1833,10932.6,3122,1491
,,,,,,,,1834,11573.8,3305.4,1577.8
,,,,,,,,1835,11845.4,3382.4,1614.2
,,,,,,,,1836,11895.8,3396.4,1621.2
,,,,,,,,1837,11769.8,3361.4,1604.4
,,,,,,,,1838,11545.8,3297,1573.6
,,,,,,,,1839,11352.6,3242.4,1548.4
,,,,,,,,1840,11246.2,3211.6,1533
,,,,,,,,1841,11393.2,3253.6,1554
,,,,,,,,1842,11681.6,3336.2,1591.8
,,,,,,,,1843,12059.6,3444,1643.6
,,,,,,,,1844,13046.6,3725.4,1779.4
,,,,,,,,1845,12870.2,3675,1754.2
,,,,,,,,1846,11982.6,3421.6,1632.4
,,,,,,,,1847,10845.8,3098.2,1478.4
,,,,,,,,1848,9812.6,2802.8,1337
,,,,,,,,1849,9083.2,2594.2,1237.6
,,,,,,,,1850,8708,2486.4,1187.2
,,,,,,,,1851,8535.8,2437.4,1163.4
,,,,,,,,1852,8533,2437.4,1163.4
,,,,,,,,1853,8827,2521.4,1202.6
,,,,,,,,1854,9812.6,2802.8,1337
,,,,,,,,1855,11649.4,3326.4,1589
,,,,,,,,1856,12721.8,3633,1734.6
,,,,,,,,1857,13024.2,3719.8,1775.2
,,,,,,,,1858,13196.4,3768.8,1799
,,,,,,,,1859,13413.4,3830.4,1828.4
,,,,,,,,1860,13524,3862.6,1843.8
,,,,,,,,1861,13529.6,3864,1845.2
,,,,,,,,1862,13581.4,3878,1850.8
,,,,,,,,1863,13475,3848.6,1836.8
,,,,,,,,1864,13318.2,3803.8,1815.8
,,,,,,,,1865,13216,3774.4,1801.8
,,,,,,,,1866,13213.2,3773,1801.8
,,,,,,,,1867,13314,3802.4,1815.8
,,,,,,,,1868,14047.6,4011,1915.2
,,,,,,,,1869,13724.2,3920,1871.8
,,,,,,,,1870,12674.2,3619,1727.6
,,,,,,,,1871,11317.6,3232.6,1542.8
,,,,,,,,1872,10110.8,2888.2,1377.6
,,,,,,,,1873,9319.8,2661.4,1271.2
,,,,,,,,1874,8909.6,2545.2,1215.2
,,,,,,,,1875,8720.6,2490.6,1188.6
,,,,,,,,1876,8663.2,2473.8,1180.2
,,,,,,,,1877,8936.2,2552.2,1218
,,,,,,,,1878,9853.2,2814,1342.6
,,,,,,,,1879,11642.4,3325,1587.6
,,,,,,,,1880,12681.2,3621.8,1729
,,,,,,,,1881,12936,3694.6,1764
,,,,,,,,1882,13069,3732.4,1780.8
,,,,,,,,1883,13255.2,3785.6,1807.4
,,,,,,,,1884,13372.8,3819.2,1822.8
,,,,,,,,1885,13426,3834.6,1831.2
,,,,,,,,1886,13532.4,3864,1845.2
,,,,,,,,1887,13496,3854.2,1839.6
,,,,,,,,1888,13431.6,3836,1831.2
,,,,,,,,1889,13423.2,3833.2,1829.8
,,,,,,,,1890,13456.8,3843,1834
,,,,,,,,1891,13473.6,3848.6,1836.8
,,,,,,,,1892,14186.2,4051.6,1934.8
,,,,,,,,1893,13952.4,3984.4,1901.2
,,,,,,,,1894,12937.4,3694.6,1764
,,,,,,,,1895,11536,3294.2,1572.2
,,,,,,,,1896,10322.2,2947,1407
,,,,,,,,1897,9490.6,2710.4,1293.6
,,,,,,,,1898,9051,2584.4,1233.4
,,,,,,,,1899,8796.2,2511.6,1199.8
,,,,,,,,1900,8731.8,2493.4,1190
,,,,,,,,1901,8958.6,2559.2,1222.2
,,,,,,,,1902,9828,2807,1339.8
,,,,,,,,1903,11603.2,3313.8,1582
,,,,,,,,1904,12650.4,3612,1724.8
,,,,,,,,1905,13062,3731,1780.8
,,,,,,,,1906,13316.8,3802.4,1815.8
,,,,,,,,1907,13594,3882.2,1852.2
,,,,,,,,1908,13764.8,3931.2,1877.4
,,,,,,,,1909,13811,3943.8,1883
,,,,,,,,1910,13889.4,3967.6,1894.2
,,,,,,,,1911,13848.8,3955,1887.2
,,,,,,,,1912,13778.8,3935.4,1878.8
,,,,,,,,1913,13743.8,3925.6,1873.2
,,,,,,,,1914,13741,3924.2,1873.2
,,,,,,,,1915,13689.2,3910.2,1866.2
,,,,,,,,1916,14343,4095,1955.8
,,,,,,,,1917,14098,4026.4,1922.2
,,,,,,,,1918,13104,3742.2,1786.4
,,,,,,,,1919,11734.8,3351.6,1598.8
,,,,,,,,1920,10465,2987.6,1426.6
,,,,,,,,1921,9693.6,2769.2,1321.6
,,,,,,,,1922,9185.4,2622.2,1251.6
,,,,,,,,1923,8930.6,2550.8,1216.6
,,,,,,,,1924,8841,2524.2,1205.4
,,,,,,,,1925,9038.4,2580.2,1232
,,,,,,,,1926,9885.4,2823.8,1348.2
,,,,,,,,1927,11642.4,3325,1587.6
,,,,,,,,1928,12693.8,3626,1730.4
,,,,,,,,1929,13116.6,3745,1787.8
,,,,,,,,1930,13441.4,3838.8,1832.6
,,,,,,,,1931,13773.2,3934,1877.4
,,,,,,,,1932,13953.8,3984.4,1902.6
,,,,,,,,1933,14001.4,3998.4,1908.2
,,,,,,,,1934,14159.6,4044.6,1930.6
,,,,,,,,1935,14156.8,4043.2,1929.2
,,,,,,,,1936,14134.4,4036.2,1927.8
,,,,,,,,1937,14110.6,4030.6,1923.6
,,,,,,,,1938,14054.6,4013.8,1915.2
,,,,,,,,1939,13907.6,3971.8,1895.6
,,,,,,,,1940,14508.2,4144,1978.2
,,,,,,,,1941,14306.6,4086.6,1950.2
,,,,,,,,1942,13332.2,3808,1817.2
,,,,,,,,1943,11918.2,3403.4,1625.4
,,,,,,,,1944,10666.6,3046.4,1454.6
,,,,,,,,1945,9858.8,2815.4,1344
,,,,,,,,1946,9357.6,2671.2,1275.4
,,,,,,,,1947,9045.4,2583,1233.4
,,,,,,,,1948,8946,2555,1219.4
,,,,,,,,1949,9137.8,2608.2,1244.6
,,,,,,,,1950,9934.4,2837.8,1353.8
,,,,,,,,1951,11594.8,3311,1580.6
,,,,,,,,1952,12654.6,3614.8,1724.8
,,,,,,,,1953,13070.4,3732.4,1780.8
,,,,,,,,1954,13342,3810.8,1818.6
,,,,,,,,1955,13578.6,3878,1850.8
,,,,,,,,1956,13644.4,3896.2,1859.2
,,,,,,,,1957,13536.6,3865.4,1845.2
,,,,,,,,1958,13568.8,3875.2,1849.4
,,,,,,,,1959,13444.2,3840.2,1832.6
,,,,,,,,1960,13283.2,3794,1810.2
,,,,,,,,1961,13195,3767.4,1799
,,,,,,,,1962,13049.4,3726.8,1779.4
,,,,,,,,1963,12791.8,3654,1744.4
,,,,,,,,1964,13326.6,3806.6,1817.2
,,,,,,,,1965,13080.2,3736.6,1783.6
,,,,,,,,1966,12324.2,3519.6,1680
,,,,,,,,1967,11302.2,3227,1540
,,,,,,,,1968,10221.4,2919,1393
,,,,,,,,1969,9402.4,2685.2,1281
,,,,,,,,1970,8891.4,2538.2,1212.4
,,,,,,,,1971,8600.2,2455.6,1173.2
,,,,,,,,1972,8446.2,2412.2,1152.2
,,,,,,,,1973,8460.2,2416.4,1152.2
,,,,,,,,1974,8744.4,2496.2,1191.4
,,,,,,,,1975,9324,2662.8,1271.2
,,,,,,,,1976,10019.8,2861.6,1365
,,,,,,,,1977,10973.2,3134.6,1496.6
,,,,,,,,1978,11655,3329.2,1589
,,,,,,,,1979,11954.6,3414.6,1629.6
,,,,,,,,1980,12010.6,3430,1638
,,,,,,,,1981,11876.2,3392.2,1618.4
,,,,,,,,1982,11638.2,3323.6,1586.2
,,,,,,,,1983,11445,3267.6,1561
,,,,,,,,1984,11352.6,3242.4,1548.4
,,,,,,,,1985,11432.4,3264.8,1558.2
,,,,,,,,1986,11722.2,3347.4,1597.4
,,,,,,,,1987,12016.2,3431.4,1638
,,,,,,,,1988,12495,3568.6,1702.4
,,,,,,,,1989,12265.4,3502.8,1673
,,,,,,,,1990,11638.2,3323.6,1586.2
,,,,,,,,1991,10792.6,3082.8,1471.4
,,,,,,,,1992,9921.8,2832.2,1352.4
,,,,,,,,1993,9199.4,2627.8,1254.4
,,,,,,,,1994,8723.4,2490.6,1188.6
,,,,,,,,1995,8482.6,2422,1156.4
,,,,,,,,1996,8365,2388.4,1139.6
,,,,,,,,1997,8384.6,2395.4,1143.8
,,,,,,,,1998,8576.4,2448.6,1169
,,,,,,,,1999,9025.8,2577.4,1229.2
,,,,,,,,2000,9633.4,2751,1313.2
,,,,,,,,2001,10595.2,3025.4,1443.4
,,,,,,,,2002,11424,3262,1556.8
,,,,,,,,2003,11942,3410.4,1628.2
,,,,,,,,2004,12247.2,3497.2,1668.8
,,,,,,,,2005,12350.8,3526.6,1682.8
,,,,,,,,2006,12227.6,3491.6,1667.4
,,,,,,,,2007,12090.4,3452.4,1647.8
,,,,,,,,2008,11996.6,3425.8,1635.2
,,,,,,,,2009,12166,3474.8,1659
,,,,,,,,2010,12506.2,3571.4,1705.2
,,,,,,,,2011,12789,3652.6,1744.4
,,,,,,,,2012,13321,3803.8,1817.2
,,,,,,,,2013,13050.8,3726.8,1779.4
,,,,,,,,2014,12142.2,3467.8,1654.8
,,,,,,,,2015,11046,3155.6,1505
,,,,,,,,2016,10029.6,2864.4,1367.8
,,,,,,,,2017,9318.4,2661.4,1271.2
,,,,,,,,2018,8939,2552.2,1218
,,,,,,,,2019,8782.2,2507.4,1197
,,,,,,,,2020,8794.8,2511.6,1198.4
,,,,,,,,2021,9108.4,2601.2,1241.8
,,,,,,,,2022,10113.6,2888.2,1377.6
,,,,,,,,2023,11982.6,3421.6,1632.4
,,,,,,,,2024,13074.6,3733.8,1782.2
,,,,,,,,2025,13449.8,3841.6,1834
,,,,,,,,2026,13605.2,3885,1855
,,,,,,,,2027,13682.2,3907.4,1864.8
,,,,,,,,2028,13620.6,3890.6,1857.8
,,,,,,,,2029,13479.2,3848.6,1836.8
,,,,,,,,2030,13398,3826.2,1827
,,,,,,,,2031,13200.6,3770.2,1800.4
,,,,,,,,2032,13099.8,3740.8,1786.4
,,,,,,,,2033,13199.2,3770.2,1799
,,,,,,,,2034,13554.8,3871,1848
,,,,,,,,2035,13913.2,3974.6,1897
,,,,,,,,2036,14779.8,4221,2014.6
,,,,,,,,2037,14662.2,4187.4,1999.2
,,,,,,,,2038,13784.4,3936.8,1880.2
,,,,,,,,2039,12506.2,3571.4,1705.2
,,,,,,,,2040,11368,3246.6,1549.8
,,,,,,,,2041,10642.8,3039.4,1450.4
,,,,,,,,2042,10288.6,2938.6,1402.8
,,,,,,,,2043,10140.2,2895.2,1381.8
,,,,,,,,2044,10158.4,2900.8,1384.6
,,,,,,,,2045,10486,2993.2,1429.4
,,,,,,,,2046,11499.6,3284.4,1568
,,,,,,,,2047,13329.4,3806.6,1817.2
,,,,,,,,2048,14334.6,4095,1954.4
,,,,,,,,2049,14449.4,4125.8,1969.8
,,,,,,,,2050,14413,4116,1964.2
,,,,,,,,2051,14372.4,4104.8,1958.6
,,,,,,,,2052,14277.2,4076.8,1946
,,,,,,,,2053,14071.4,4018,1918
,,,,,,,,2054,13869.8,3962,1891.4
,,,,,,,,2055,13575.8,3878,1850.8
,,,,,,,,2056,13378.4,3820.6,1822.8
,,,,,,,,2057,13357.4,3815,1821.4
,,,,,,,,2058,13545,3868.2,1846.6
,,,,,,,,2059,13749.4,3927,1874.6
,,,,,,,,2060,14582.4,4165,1988
,,,,,,,,2061,14515.2,4145.4,1979.6
,,,,,,,,2062,13627.6,3892,1857.8
,,,,,,,,2063,12322.8,3519.6,1680
,,,,,,,,2064,11130,3178,1517.6
,,,,,,,,2065,10386.6,2966.6,1415.4
,,,,,,,,2066,9972.2,2847.6,1359.4
,,,,,,,,2067,9779,2793,1332.8
,,,,,,,,2068,9716,2774.8,1324.4
,,,,,,,,2069,9980.6,2850.4,1360.8
,,,,,,,,2070,10939.6,3124.8,1491
,,,,,,,,2071,12742.8,3640,1737.4
,,,,,,,,2072,13790,3938.2,1880.2
,,,,,,,,2073,13987.4,3995.6,1906.8
,,,,,,,,2074,14012.6,4002.6,1909.6
,,,,,,,,2075,14099.4,4026.4,1922.2
,,,,,,,,2076,14112,4030.6,1923.6
,,,,,,,,2077,14044.8,4011,1915.2
,,,,,,,,2078,14007,3999.8,1909.6
,,,,,,,,2079,13741,3924.2,1873.2
,,,,,,,,2080,13515.6,3859.8,1842.4
,,,,,,,,2081,13547.8,3869.6,1846.6
,,,,,,,,2082,13703.2,3913,1867.6
,,,,,,,,2083,13854.4,3956.4,1888.6
,,,,,,,,2084,14380.8,4107.6,1960
