Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1772,12513.6,3573.6,1706.4
,,,,,,,,1773,12194.4,3482.4,1662
,,,,,,,,1774,11462.4,3273.6,1562.4
,,,,,,,,1775,10371.6,2961.6,1413.6
,,,,,,,,1776,9345.6,2668.8,1274.4
,,,,,,,,1777,8656.8,2472,1180.8
,,,,,,,,1778,8271.6,2361.6,1126.8
,,,,,,,,1779,8106,2314.8,1105.2
,,,,,,,,1780,8062.8,2302.8,1099.2
,,,,,,,,1781,8268,2361.6,1126.8
,,,,,,,,1782,9050.4,2584.8,1233.6
,,,,,,,,1783,10586.4,3022.8,1442.4
,,,,,,,,1784,11536.8,3294,1573.2
,,,,,,,,1785,11829.6,3378,1612.8
,,,,,,,,1786,11980.8,3421.2,1633.2
,,,,,,,,1787,12115.2,3460.8,1652.4
,,,,,,,,1788,12136.8,3466.8,1653.6
,,,,,,,,1789,12049.2,3441.6,1642.8
,,,,,,,,1790,12001.2,3427.2,1635.6
,,,,,,,,1791,11853.6,3385.2,1616.4
,,,,,,,,1792,11736,3351.6,1599.6
,,,,,,,,1793,11704.8,3342,1596
,,,,,,,,1794,11742,3354,1600.8
,,,,,,,,1795,11847.6,3384,1615.2
,,,,,,,,1796,12139.2,3466.8,1654.8
,,,,,,,,1797,11810.4,3373.2,1610.4
,,,,,,,,1798,11198.4,3198,1526.4
,,,,,,,,1799,10323.6,2948.4,1407.6
,,,,,,,,1800,9380.4,2679.6,1278
,,,,,,,,1801,8652,2470.8,1179.6
,,,,,,,,1802,8206.8,2343.6,1118.4
,,,,,,,,1803,7975.2,2277.6,1087.2
,,,,,,,,1804,7867.2,2246.4,1071.6
,,,,,,,,1805,7918.8,2260.8,1078.8
,,,,,,,,1806,8196,2341.2,1117.2
,,,,,,,,1807,8757.6,2500.8,1192.8
,,,,,,,,1808,9400.8,2685.6,1281.6
,,,,,,,,1809,10196.4,2912.4,1389.6
,,,,,,,,1810,10731.6,3066,1462.8
,,,,,,,,1811,10980,3135.6,1496.4
,,,,,,,,1812,10947.6,3126,1492.8
,,,,,,,,1813,10750.8,3070.8,1466.4
,,,,,,,,1814,10500,2998.8,1430.4
,,,,,,,,1815,10240.8,2924.4,1395.6
,,,,,,,,1816,10024.8,2862,1366.8
,,,,,,,,1817,9978,2848.8,1360.8
,,,,,,,,1818,10018.8,2860.8,1365.6
,,,,,,,,1819,10209.6,2914.8,1392
,,,,,,,,1820,10872,3105.6,1482
,,,,,,,,1821,10788,3081.6,1471.2
,,,,,,,,1822,10330.8,2950.8,1407.6
,,,,,,,,1823,9663.6,2760,1317.6
,,,,,,,,1824,8916,2546.4,1215.6
,,,,,,,,1825,8310,2373.6,1132.8
,,,,,,,,1826,7939.2,2266.8,1082.4
,,,,,,,,1827,7747.2,2211.6,1056
,,,,,,,,1828,7648.8,2184,1041.6
,,,,,,,,1829,7672.8,2191.2,1046.4
,,,,,,,,1830,7867.2,2246.4,1071.6
,,,,,,,,1831,8252.4,2356.8,1125.6
,,,,,,,,1832,8697.6,2484,1185.6
,,,,,,,,1833,9370.8,2676,1278
,,,,,,,,1834,9920.4,2833.2,1352.4
,,,,,,,,1835,10153.2,2899.2,1383.6
,,,,,,,,1836,10196.4,2911.2,1389.6
,,,,,,,,1837,10088.4,2881.2,1375.2
,,,,,,,,1838,9896.4,2826,1348.8
,,,,,,,,1839,9730.8,2779.2,1327.2
,,,,,,,,1840,9639.6,2752.8,1314
,,,,,,,,1841,9765.6,2788.8,1332
,,,,,,,,1842,10012.8,2859.6,1364.4
,,,,,,,,1843,10336.8,2952,1408.8
,,,,,,,,1844,11182.8,3193.2,1525.2
,,,,,,,,1845,11031.6,3150,1503.6
,,,,,,,,1846,10270.8,2932.8,1399.2
,,,,,,,,1847,9296.4,2655.6,1267.2
,,,,,,,,1848,8410.8,2402.4,1146
,,,,,,,,1849,7785.6,2223.6,1060.8
,,,,,,,,1850,7464,2131.2,1017.6
,,,,,,,,1851,7316.4,2089.2,997.2
,,,,,,,,1852,7314,2089.2,997.2
,,,,,,,,1853,7566,2161.2,1030.8
,,,,,,,,1854,8410.8,2402.4,1146
,,,,,,,,1855,9985.2,2851.2,1362
,,,,,,,,1856,10904.4,3114,1486.8
,,,,,,,,1857,11163.6,3188.4,1521.6
,,,,,,,,1858,11311.2,3230.4,1542
,,,,,,,,1859,11497.2,3283.2,1567.2
,,,,,,,,1860,11592,3310.8,1580.4
,,,,,,,,1861,11596.8,3312,1581.6
,,,,,,,,1862,11641.2,3324,1586.4
,,,,,,,,1863,11550,3298.8,1574.4
,,,,,,,,1864,11415.6,3260.4,1556.4
,,,,,,,,1865,11328,3235.2,1544.4
,,,,,,,,1866,11325.6,3234,1544.4
,,,,,,,,1867,11412,3259.2,1556.4
,,,,,,,,1868,12040.8,3438,1641.6
,,,,,,,,1869,11763.6,3360,1604.4
,,,,,,,,1870,10863.6,3102,1480.8
,,,,,,,,1871,9700.8,2770.8,1322.4
,,,,,,,,1872,8666.4,2475.6,1180.8
,,,,,,,,1873,7988.4,2281.2,1089.6
,,,,,,,,1874,7636.8,2181.6,1041.6
,,,,,,,,1875,7474.8,2134.8,1018.8
,,,,,,,,1876,7425.6,2120.4,1011.6
,,,,,,,,1877,7659.6,2187.6,1044
,,,,,,,,1878,8445.6,2412,1150.8
,,,,,,,,1879,9979.2,2850,1360.8
,,,,,,,,1880,10869.6,3104.4,1482
,,,,,,,,1881,11088,3166.8,1512
,,,,,,,,1882,11202,3199.2,1526.4
,,,,,,,,1883,11361.6,3244.8,1549.2
,,,,,,,,1884,11462.4,3273.6,1562.4
,,,,,,,,1885,11508,3286.8,1569.6
,,,,,,,,1886,11599.2,3312,1581.6
,,,,,,,,1887,11568,3303.6,1576.8
,,,,,,,,1888,11512.8,3288,1569.6
,,,,,,,,1889,11505.6,3285.6,1568.4
,,,,,,,,1890,11534.4,3294,1572
,,,,,,,,1891,11548.8,3298.8,1574.4
,,,,,,,,1892,12159.6,3472.8,1658.4
,,,,,,,,1893,11959.2,3415.2,1629.6
,,,,,,,,1894,11089.2,3166.8,1512
,,,,,,,,1895,9888,2823.6,1347.6
,,,,,,,,1896,8847.6,2526,1206
,,,,,,,,1897,8134.8,2323.2,1108.8
,,,,,,,,1898,7758,2215.2,1057.2
,,,,,,,,1899,7539.6,2152.8,1028.4
,,,,,,,,1900,7484.4,2137.2,1020
,,,,,,,,1901,7678.8,2193.6,1047.6
,,,,,,,,1902,8424,2406,1148.4
,,,,,,,,1903,9945.6,2840.4,1356
,,,,,,,,1904,10843.2,3096,1478.4
,,,,,,,,1905,11196,3198,1526.4
,,,,,,,,1906,11414.4,3259.2,1556.4
,,,,,,,,1907,11652,3327.6,1587.6
,,,,,,,,1908,11798.4,3369.6,1609.2
,,,,,,,,1909,11838,3380.4,1614
,,,,,,,,1910,11905.2,3400.8,1623.6
,,,,,,,,1911,11870.4,3390,1617.6
,,,,,,,,1912,11810.4,3373.2,1610.4
,,,,,,,,1913,11780.4,3364.8,1605.6
,,,,,,,,1914,11778,3363.6,1605.6
,,,,,,,,1915,11733.6,3351.6,1599.6
,,,,,,,,1916,12294,3510,1676.4
,,,,,,,,1917,12084,3451.2,1647.6
,,,,,,,,1918,11232,3207.6,1531.2
,,,,,,,,1919,10058.4,2872.8,1370.4
,,,,,,,,1920,8970,2560.8,1222.8
,,,,,,,,1921,8308.8,2373.6,1132.8
,,,,,,,,1922,7873.2,2247.6,1072.8
,,,,,,,,1923,7654.8,2186.4,1042.8
,,,,,,,,1924,7578,2163.6,1033.2
,,,,,,,,1925,7747.2,2211.6,1056
,,,,,,,,1926,8473.2,2420.4,1155.6
,,,,,,,,1927,9979.2,2850,1360.8
,,,,,,,,1928,10880.4,3108,1483.2
,,,,,,,,1929,11242.8,3210,1532.4
,,,,,,,,1930,11521.2,3290.4,1570.8
,,,,,,,,1931,11805.6,3372,1609.2
,,,,,,,,1932,11960.4,3415.2,1630.8
,,,,,,,,1933,12001.2,3427.2,1635.6
,,,,,,,,1934,12136.8,3466.8,1654.8
,,,,,,,,1935,12134.4,3465.6,1653.6
,,,,,,,,1936,12115.2,3459.6,1652.4
,,,,,,,,1937,12094.8,3454.8,1648.8
,,,,,,,,1938,12046.8,3440.4,1641.6
,,,,,,,,1939,11920.8,3404.4,1624.8
,,,,,,,,1940,12435.6,3552,1695.6
,,,,,,,,1941,12262.8,3502.8,1671.6
,,,,,,,,1942,11427.6,3264,1557.6
,,,,,,,,1943,10215.6,2917.2,1393.2
,,,,,,,,1944,9142.8,2611.2,1246.8
,,,,,,,,1945,8450.4,2413.2,1152
,,,,,,,,1946,8020.8,2289.6,1093.2
,,,,,,,,1947,7753.2,2214,1057.2
,,,,,,,,1948,7668,2190,1045.2
,,,,,,,,1949,7832.4,2235.6,1066.8
,,,,,,,,1950,8515.2,2432.4,1160.4
,,,,,,,,1951,9938.4,2838,1354.8
,,,,,,,,1952,10846.8,3098.4,1478.4
,,,,,,,,1953,11203.2,3199.2,1526.4
,,,,,,,,1954,11436,3266.4,1558.8
,,,,,,,,1955,11638.8,3324,1586.4
,,,,,,,,1956,11695.2,3339.6,1593.6
,,,,,,,,1957,11602.8,3313.2,1581.6
,,,,,,,,1958,11630.4,3321.6,1585.2
,,,,,,,,1959,11523.6,3291.6,1570.8
,,,,,,,,1960,11385.6,3252,1551.6
,,,,,,,,1961,11310,3229.2,1542
,,,,,,,,1962,11185.2,3194.4,1525.2
,,,,,,,,1963,10964.4,3132,1495.2
,,,,,,,,1964,11422.8,3262.8,1557.6
,,,,,,,,1965,11211.6,3202.8,1528.8
,,,,,,,,1966,10563.6,3016.8,1440
,,,,,,,,1967,9687.6,2766,1320
,,,,,,,,1968,8761.2,2502,1194
,,,,,,,,1969,8059.2,2301.6,1098
,,,,,,,,1970,7621.2,2175.6,1039.2
,,,,,,,,1971,7371.6,2104.8,1005.6
,,,,,,,,1972,7239.6,2067.6,987.6
,,,,,,,,1973,7251.6,2071.2,987.6
,,,,,,,,1974,7495.2,2139.6,1021.2
,,,,,,,,1975,7992,2282.4,1089.6
,,,,,,,,1976,8588.4,2452.8,1170
,,,,,,,,1977,9405.6,2686.8,1282.8
,,,,,,,,1978,9990,2853.6,1362
,,,,,,,,1979,10246.8,2926.8,1396.8
,,,,,,,,1980,10294.8,2940,1404
,,,,,,,,1981,10179.6,2907.6,1387.2
,,,,,,,,1982,9975.6,2848.8,1359.6
,,,,,,,,1983,9810,2800.8,1338
,,,,,,,,1984,9730.8,2779.2,1327.2
,,,,,,,,1985,9799.2,2798.4,1335.6
,,,,,,,,1986,10047.6,2869.2,1369.2
,,,,,,,,1987,10299.6,2941.2,1404
,,,,,,,,1988,10710,3058.8,1459.2
,,,,,,,,1989,10513.2,3002.4,1434
,,,,,,,,1990,9975.6,2848.8,1359.6
,,,,,,,,1991,9250.8,2642.4,1261.2
,,,,,,,,1992,8504.4,2427.6,1159.2
,,,,,,,,1993,7885.2,2252.4,1075.2
,,,,,,,,1994,7477.2,2134.8,1018.8
,,,,,,,,1995,7270.8,2076,991.2
,,,,,,,,1996,7170,2047.2,976.8
,,,,,,,,1997,7186.8,2053.2,980.4
,,,,,,,,1998,7351.2,2098.8,1002
,,,,,,,,1999,7736.4,2209.2,1053.6
,,,,,,,,2000,8257.2,2358,1125.6
,,,,,,,,2001,9081.6,2593.2,1237.2
,,,,,,,,2002,9792,2796,1334.4
,,,,,,,,2003,10236,2923.2,1395.6
,,,,,,,,2004,10497.6,2997.6,1430.4
,,,,,,,,2005,10586.4,3022.8,1442.4
,,,,,,,,2006,10480.8,2992.8,1429.2
,,,,,,,,2007,10363.2,2959.2,1412.4
,,,,,,,,2008,10282.8,2936.4,1401.6
,,,,,,,,2009,10428,2978.4,1422
,,,,,,,,2010,10719.6,3061.2,1461.6
,,,,,,,,2011,10962,3130.8,1495.2
,,,,,,,,2012,11418,3260.4,1557.6
,,,,,,,,2013,11186.4,3194.4,1525.2
,,,,,,,,2014,10407.6,2972.4,1418.4
,,,,,,,,2015,9468,2704.8,1290
,,,,,,,,2016,8596.8,2455.2,1172.4
,,,,,,,,2017,7987.2,2281.2,1089.6
,,,,,,,,2018,7662,2187.6,1044
,,,,,,,,2019,7527.6,2149.2,1026
,,,,,,,,2020,7538.4,2152.8,1027.2
,,,,,,,,2021,7807.2,2229.6,1064.4
,,,,,,,,2022,8668.8,2475.6,1180.8
,,,,,,,,2023,10270.8,2932.8,1399.2
,,,,,,,,2024,11206.8,3200.4,1527.6
,,,,,,,,2025,11528.4,3292.8,1572
,,,,,,,,2026,11661.6,3330,1590
,,,,,,,,2027,11727.6,3349.2,1598.4
,,,,,,,,2028,11674.8,3334.8,1592.4
,,,,,,,,2029,11553.6,3298.8,1574.4
,,,,,,,,2030,11484,3279.6,1566
,,,,,,,,2031,11314.8,3231.6,1543.2
,,,,,,,,2032,11228.4,3206.4,1531.2
,,,,,,,,2033,11313.6,3231.6,1542
,,,,,,,,2034,11618.4,3318,1584
,,,,,,,,2035,11925.6,3406.8,1626
,,,,,,,,2036,12668.4,3618,1726.8
,,,,,,,,2037,12567.6,3589.2,1713.6
,,,,,,,,2038,11815.2,3374.4,1611.6
,,,,,,,,2039,10719.6,3061.2,1461.6
,,,,,,,,2040,9744,2782.8,1328.4
,,,,,,,,2041,9122.4,2605.2,1243.2
,,,,,,,,2042,8818.8,2518.8,1202.4
,,,,,,,,2043,8691.6,2481.6,1184.4
,,,,,,,,2044,8707.2,2486.4,1186.8
,,,,,,,,2045,8988,2565.6,1225.2
,,,,,,,,2046,9856.8,2815.2,1344
,,,,,,,,2047,11425.2,3262.8,1557.6
,,,,,,,,2048,12286.8,3510,1675.2
,,,,,,,,2049,12385.2,3536.4,1688.4
,,,,,,,,2050,12354,3528,1683.6
,,,,,,,,2051,12319.2,3518.4,1678.8
,,,,,,,,2052,12237.6,3494.4,1668
,,,,,,,,2053,12061.2,3444,1644
,,,,,,,,2054,11888.4,3396,1621.2
,,,,,,,,2055,11636.4,3324,1586.4
,,,,,,,,2056,11467.2,3274.8,1562.4
,,,,,,,,2057,11449.2,3270,1561.2
,,,,,,,,2058,11610,3315.6,1582.8
,,,,,,,,2059,11785.2,3366,1606.8
,,,,,,,,2060,12499.2,3570,1704
,,,,,,,,2061,12441.6,3553.2,1696.8
,,,,,,,,2062,11680.8,3336,1592.4
,,,,,,,,2063,10562.4,3016.8,1440
,,,,,,,,2064,9540,2724,1300.8
,,,,,,,,2065,8902.8,2542.8,1213.2
,,,,,,,,2066,8547.6,2440.8,1165.2
,,,,,,,,2067,8382,2394,1142.4
,,,,,,,,2068,8328,2378.4,1135.2
,,,,,,,,2069,8554.8,2443.2,1166.4
,,,,,,,,2070,9376.8,2678.4,1278
,,,,,,,,2071,10922.4,3120,1489.2
,,,,,,,,2072,11820,3375.6,1611.6
,,,,,,,,2073,11989.2,3424.8,1634.4
,,,,,,,,2074,12010.8,3430.8,1636.8
,,,,,,,,2075,12085.2,3451.2,1647.6
,,,,,,,,2076,12096,3454.8,1648.8
,,,,,,,,2077,12038.4,3438,1641.6
,,,,,,,,2078,12006,3428.4,1636.8
,,,,,,,,2079,11778,3363.6,1605.6
,,,,,,,,2080,11584.8,3308.4,1579.2
,,,,,,,,2081,11612.4,3316.8,1582.8
,,,,,,,,2082,11745.6,3354,1600.8
,,,,,,,,2083,11875.2,3391.2,1618.8
,,,,,,,,2084,12326.4,3520.8,1680
,,,,,,,,2085,12110.4,3458.4,1651.2
,,,,,,,,2086,11298,3226.8,1539.6
,,,,,,,,2087,10128,2892,1381.2
,,,,,,,,2088,9098.4,2598,1240.8
,,,,,,,,2089,8421.6,2404.8,1148.4
,,,,,,,,2090,8072.4,2305.2,1100.4
,,,,,,,,2091,7897.2,2254.8,1076.4
,,,,,,,,2092,7867.2,2247.6,1071.6
,,,,,,,,2093,8103.6,2313.6,1104
,,,,,,,,2094,8913.6,2545.2,1215.6
,,,,,,,,2095,10465.2,2989.2,1426.8
,,,,,,,,2096,11372.4,3247.2,1550.4
,,,,,,,,2097,11630.4,3321.6,1585.2
,,,,,,,,2098,11805.6,3372,1609.2
,,,,,,,,2099,11941.2,3410.4,1628.4
,,,,,,,,2100,11961.6,3416.4,1630.8
,,,,,,,,2101,11881.2,3393.6,1620
,,,,,,,,2102,11822.4,3376.8,1611.6
,,,,,,,,2103,11635.2,3322.8,1586.4
,,,,,,,,2104,11565.6,3302.4,1576.8
,,,,,,,,2105,11656.8,3330,1588.8
,,,,,,,,2106,11868,3390,1617.6
,,,,,,,,2107,12079.2,3450,1647.6
,,,,,,,,2108,12492,3567.6,1702.8
,,,,,,,,2109,12258,3500.4,1671.6
,,,,,,,,2110,11472,3276,1563.6
,,,,,,,,2111,10334.4,2950.8,1408.8
,,,,,,,,2112,9342,2668.8,1273.2
,,,,,,,,2113,8698.8,2484,1185.6
,,,,,,,,2114,8355.6,2386.8,1138.8
,,,,,,,,2115,8203.2,2343.6,1118.4
,,,,,,,,2116,8174.4,2334,1114.8
,,,,,,,,2117,8426.4,2406,1148.4
,,,,,,,,2118,9246,2641.2,1260
,,,,,,,,2119,10705.2,3057.6,1459.2
,,,,,,,,2120,11541.6,3296.4,1573.2
,,,,,,,,2121,11695.2,3339.6,1593.6
,,,,,,,,2122,11720.4,3348,1598.4
,,,,,,,,2123,11745.6,3354,1600.8
,,,,,,,,2124,11655.6,3328.8,1588.8
,,,,,,,,2125,11455.2,3271.2,1562.4
,,,,,,,,2126,11332.8,3236.4,1545.6
,,,,,,,,2127,11106,3171.6,1514.4
,,,,,,,,2128,10898.4,3112.8,1485.6
,,,,,,,,2129,10815.6,3088.8,1474.8
,,,,,,,,2130,10808.4,3086.4,1473.6
,,,,,,,,2131,10874.4,3105.6,1483.2
,,,,,,,,2132,11476.8,3277.2,1564.8
,,,,,,,,2133,11474.4,3276,1563.6
,,,,,,,,2134,10952.4,3128.4,1492.8
,,,,,,,,2135,10123.2,2890.8,1380
,,,,,,,,2136,9217.2,2631.6,1256.4
,,,,,,,,2137,8504.4,2428.8,1159.2
,,,,,,,,2138,8114.4,2317.2,1106.4
,,,,,,,,2139,7915.2,2259.6,1078.8
,,,,,,,,2140,7855.2,2242.8,1070.4
,,,,,,,,2141,7918.8,2262,1078.8
,,,,,,,,2142,8215.2,2346,1120.8
,,,,,,,,2143,8757.6,2500.8,1192.8
,,,,,,,,2144,9514.8,2716.8,1297.2
,,,,,,,,2145,10377.6,2962.8,1414.8
,,,,,,,,2146,10902,3112.8,1485.6
,,,,,,,,2147,11200.8,3198,1526.4
,,,,,,,,2148,11252.4,3213.6,1533.6
,,,,,,,,2149,11155.2,3186,1520.4
,,,,,,,,2150,10899.6,3112.8,1485.6
,,,,,,,,2151,10660.8,3044.4,1454.4
,,,,,,,,2152,10510.8,3002.4,1432.8
,,,,,,,,2153,10527.6,3006,1435.2
,,,,,,,,2154,10663.2,3045.6,1454.4
,,,,,,,,2155,10777.2,3076.8,1468.8
,,,,,,,,2156,11236.8,3210,1532.4
,,,,,,,,2157,11186.4,3194.4,1525.2
,,,,,,,,2158,10740,3067.2,1464
,,,,,,,,2159,10066.8,2875.2,1372.8
,,,,,,,,2160,9289.2,2653.2,1266
,,,,,,,,2161,8668.8,2475.6,1180.8
,,,,,,,,2162,8283.6,2365.2,1129.2
,,,,,,,,2163,8098.8,2313.6,1104
,,,,,,,,2164,8026.8,2292,1094.4
,,,,,,,,2165,8061.6,2301.6,1099.2
,,,,,,,,2166,8287.2,2367.6,1129.2
,,,,,,,,2167,8622,2462.4,1174.8
,,,,,,,,2168,9115.2,2602.8,1242
,,,,,,,,2169,9738,2781.6,1327.2
,,,,,,,,2170,10140,2896.8,1382.4
,,,,,,,,2171,10292.4,2938.8,1402.8
,,,,,,,,2172,10318.8,2946,1406.4
,,,,,,,,2173,10312.8,2944.8,1405.2
,,,,,,,,2174,10248,2926.8,1396.8
,,,,,,,,2175,10180.8,2907.6,1387.2
,,,,,,,,2176,10240.8,2924.4,1395.6
,,,,,,,,2177,10538.4,3009.6,1436.4
,,,,,,,,2178,10983.6,3136.8,1497.6
,,,,,,,,2179,11306.4,3229.2,1540.8
,,,,,,,,2180,11683.2,3336,1593.6
,,,,,,,,2181,11386.8,3252,1551.6
,,,,,,,,2182,10646.4,3040.8,1452
,,,,,,,,2183,9698.4,2769.6,1321.2
,,,,,,,,2184,8826,2520,1203.6
,,,,,,,,2185,8251.2,2355.6,1124.4
,,,,,,,,2186,7936.8,2266.8,1082.4
,,,,,,,,2187,7820.4,2233.2,1065.6
,,,,,,,,2188,7838.4,2238,1068
,,,,,,,,2189,8119.2,2319.6,1106.4
,,,,,,,,2190,9027.6,2577.6,1230
,,,,,,,,2191,10579.2,3021.6,1442.4
,,,,,,,,2192,11506.8,3286.8,1569.6
,,,,,,,,2193,11782.8,3366,1605.6
,,,,,,,,2194,11899.2,3398.4,1622.4
,,,,,,,,2195,11958,3415.2,1629.6
,,,,,,,,2196,11870.4,3390,1617.6
,,,,,,,,2197,11701.2,3342,1594.8
,,,,,,,,2198,11576.4,3306,1578
,,,,,,,,2199,11365.2,3244.8,1549.2
,,,,,,,,2200,11198.4,3198,1526.4
,,,,,,,,2201,11190,3195.6,1526.4
,,,,,,,,2202,11349.6,3241.2,1546.8
,,,,,,,,2203,11468.4,3276,1562.4
,,,,,,,,2204,12102,3456,1650
,,,,,,,,2205,12154.8,3471.6,1657.2
,,,,,,,,2206,11425.2,3262.8,1557.6
,,,,,,,,2207,10318.8,2946,1406.4
,,,,,,,,2208,9283.2,2650.8,1266
,,,,,,,,2209,8643.6,2468.4,1178.4
,,,,,,,,2210,8318.4,2374.8,1134
,,,,,,,,2211,8182.8,2337.6,1114.8
,,,,,,,,2212,8198.4,2341.2,1117.2
,,,,,,,,2213,8492.4,2425.2,1156.8
,,,,,,,,2214,9396,2683.2,1280.4
,,,,,,,,2215,10900.8,3112.8,1485.6
,,,,,,,,2216,11721.6,3348,1598.4
,,,,,,,,2217,11796,3368.4,1608
,,,,,,,,2218,11778,3363.6,1605.6
,,,,,,,,2219,11758.8,3357.6,1603.2
,,,,,,,,2220,11656.8,3328.8,1588.8
,,,,,,,,2221,11502,3284.4,1568.4
,,,,,,,,2222,11374.8,3248.4,1550.4
,,,,,,,,2223,11204.4,3199.2,1527.6
,,,,,,,,2224,11088,3166.8,1512
,,,,,,,,2225,11079.6,3164.4,1510.8
,,,,,,,,2226,11187.6,3194.4,1525.2
,,,,,,,,2227,11296.8,3226.8,1539.6
,,,,,,,,2228,11924.4,3405.6,1626
,,,,,,,,2229,11992.8,3426,1635.6
,,,,,,,,2230,11199.6,3198,1526.4
,,,,,,,,2231,10066.8,2875.2,1372.8
,,,,,,,,2232,9032.4,2578.8,1231.2
,,,,,,,,2233,8352,2385.6,1138.8
,,,,,,,,2234,8014.8,2289.6,1092
,,,,,,,,2235,7840.8,2239.2,1069.2
,,,,,,,,2236,7815.6,2232,1065.6
,,,,,,,,2237,8044.8,2296.8,1095.6
,,,,,,,,2238,8893.2,2540.4,1212
,,,,,,,,2239,10352.4,2956.8,1411.2
,,,,,,,,2240,11176.8,3192,1524
,,,,,,,,2241,11318.4,3232.8,1543.2
,,,,,,,,2242,11352,3242.4,1548
,,,,,,,,2243,11426.4,3264,1557.6
,,,,,,,,2244,11427.6,3264,1557.6
,,,,,,,,2245,11328,3235.2,1544.4
,,,,,,,,2246,11301.6,3228,1540.8
,,,,,,,,2247,11205.6,3200.4,1527.6
,,,,,,,,2248,11085.6,3166.8,1510.8
,,,,,,,,2249,11086.8,3166.8,1512
,,,,,,,,2250,11190,3195.6,1526.4
,,,,,,,,2251,11292,3224.4,1538.4
,,,,,,,,2252,11835.6,3380.4,1614
,,,,,,,,2253,11810.4,3372,1610.4
,,,,,,,,2254,11040,3152.4,1504.8
,,,,,,,,2255,9944.4,2839.2,1356
,,,,,,,,2256,8908.8,2544,1214.4
,,,,,,,,2257,8286,2366.4,1129.2
,,,,,,,,2258,7956,2271.6,1083.6
,,,,,,,,2259,7809.6,2229.6,1064.4
,,,,,,,,2260,7810.8,2229.6,1064.4
,,,,,,,,2261,8082,2307.6,1102.8
,,,,,,,,2262,8937.6,2552.4,1218
,,,,,,,,2263,10436.4,2980.8,1423.2
,,,,,,,,2264,11296.8,3226.8,1539.6
,,,,,,,,2265,11472,3276,1563.6
,,,,,,,,2266,11560.8,3301.2,1575.6
,,,,,,,,2267,11622,3319.2,1584
,,,,,,,,2268,11583.6,3308.4,1579.2
,,,,,,,,2269,11464.8,3274.8,1562.4
,,,,,,,,2270,11386.8,3252,1551.6
,,,,,,,,2271,11187.6,3195.6,1525.2
,,,,,,,,2272,11026.8,3150,1502.4
,,,,,,,,2273,10992,3139.2,1498.8
,,,,,,,,2274,11066.4,3160.8,1508.4
,,,,,,,,2275,11137.2,3180,1518
,,,,,,,,2276,11670,3332.4,1591.2
,,,,,,,,2277,11792.4,3367.2,1608
,,,,,,,,2278,11179.2,3192,1524
,,,,,,,,2279,10161.6,2902.8,1386
,,,,,,,,2280,9182.4,2622,1251.6
,,,,,,,,2281,8527.2,2434.8,1162.8
,,,,,,,,2282,8185.2,2337.6,1114.8
,,,,,,,,2283,8028,2293.2,1094.4
,,,,,,,,2284,8019.6,2289.6,1093.2
,,,,,,,,2285,8232,2350.8,1122
,,,,,,,,2286,8924.4,2548.8,1216.8
,,,,,,,,2287,9993.6,2854.8,1363.2
,,,,,,,,2288,10814.4,3088.8,1474.8
,,,,,,,,2289,11187.6,3195.6,1525.2
,,,,,,,,2290,11368.8,3246,1550.4
,,,,,,,,2291,11415.6,3260.4,1556.4
,,,,,,,,2292,11307.6,3229.2,1542
,,,,,,,,2293,11128.8,3178.8,1516.8
,,,,,,,,2294,10968,3132,1495.2
,,,,,,,,2295,10735.2,3066,1464
,,,,,,,,2296,10540.8,3010.8,1436.4
,,,,,,,,2297,10509.6,3001.2,1432.8
,,,,,,,,2298,10576.8,3020.4,1442.4
,,,,,,,,2299,10617.6,3032.4,1447.2
,,,,,,,,2300,11089.2,3166.8,1512
,,,,,,,,2301,11211.6,3201.6,1527.6
,,,,,,,,2302,10701.6,3056.4,1459.2
,,,,,,,,2303,9898.8,2827.2,1350
,,,,,,,,2304,9057.6,2586,1234.8
,,,,,,,,2305,8428.8,2407.2,1149.6
,,,,,,,,2306,8064,2302.8,1099.2
,,,,,,,,2307,7879.2,2250,1074
,,,,,,,,2308,7818,2232,1065.6
,,,,,,,,2309,7915.2,2260.8,1078.8
,,,,,,,,2310,8238,2352,1123.2
,,,,,,,,2311,8702.4,2485.2,1186.8
,,,,,,,,2312,9421.2,2691.6,1284
,,,,,,,,2313,10132.8,2893.2,1381.2
,,,,,,,,2314,10504.8,3000,1431.6
,,,,,,,,2315,10588.8,3024,1443.6
,,,,,,,,2316,10522.8,3004.8,1435.2
,,,,,,,,2317,10360.8,2959.2,1412.4
,,,,,,,,2318,10153.2,2899.2,1383.6
,,,,,,,,2319,9962.4,2845.2,1357.2
,,,,,,,,2320,9926.4,2835.6,1353.6
,,,,,,,,2321,10110,2887.2,1378.8
,,,,,,,,2322,10377.6,2962.8,1414.8
,,,,,,,,2323,10580.4,3021.6,1442.4
,,,,,,,,2324,11004,3142.8,1500
,,,,,,,,2325,10993.2,3139.2,1498.8
,,,,,,,,2326,10488,2995.2,1429.2
,,,,,,,,2327,9728.4,2778,1327.2
,,,,,,,,2328,8896.8,2540.4,1212
,,,,,,,,2329,8214,2346,1119.6
,,,,,,,,2330,7818,2233.2,1065.6
