Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1763,10904.3,3114.1,1487.2
,,,,,,,,1764,10855.9,3100.9,1480.6
,,,,,,,,1765,10721.7,3062.4,1460.8
,,,,,,,,1766,10628.2,3036,1449.8
,,,,,,,,1767,10432.4,2979.9,1422.3
,,,,,,,,1768,10329,2950.2,1408
,,,,,,,,1769,10401.6,2970,1417.9
,,,,,,,,1770,10663.4,3045.9,1454.2
,,,,,,,,1771,11015.4,3146,1501.5
,,,,,,,,1772,11470.8,3275.8,1564.2
,,,,,,,,1773,11178.2,3192.2,1523.5
,,,,,,,,1774,10507.2,3000.8,1432.2
,,,,,,,,1775,9507.3,2714.8,1295.8
,,,,,,,,1776,8566.8,2446.4,1168.2
,,,,,,,,1777,7935.4,2266,1082.4
,,,,,,,,1778,7582.3,2164.8,1032.9
,,,,,,,,1779,7430.5,2121.9,1013.1
,,,,,,,,1780,7390.9,2110.9,1007.6
,,,,,,,,1781,7579,2164.8,1032.9
,,,,,,,,1782,8296.2,2369.4,1130.8
,,,,,,,,1783,9704.2,2770.9,1322.2
,,,,,,,,1784,10575.4,3019.5,1442.1
,,,,,,,,1785,10843.8,3096.5,1478.4
,,,,,,,,1786,10982.4,3136.1,1497.1
,,,,,,,,1787,11105.6,3172.4,1514.7
,,,,,,,,1788,11125.4,3177.9,1515.8
,,,,,,,,1789,11045.1,3154.8,1505.9
,,,,,,,,1790,11001.1,3141.6,1499.3
,,,,,,,,1791,10865.8,3103.1,1481.7
,,,,,,,,1792,10758,3072.3,1466.3
,,,,,,,,1793,10729.4,3063.5,1463
,,,,,,,,1794,10763.5,3074.5,1467.4
,,,,,,,,1795,10860.3,3102,1480.6
,,,,,,,,1796,11127.6,3177.9,1516.9
,,,,,,,,1797,10826.2,3092.1,1476.2
,,,,,,,,1798,10265.2,2931.5,1399.2
,,,,,,,,1799,9463.3,2702.7,1290.3
,,,,,,,,1800,8598.7,2456.3,1171.5
,,,,,,,,1801,7931,2264.9,1081.3
,,,,,,,,1802,7522.9,2148.3,1025.2
,,,,,,,,1803,7310.6,2087.8,996.6
,,,,,,,,1804,7211.6,2059.2,982.3
,,,,,,,,1805,7258.9,2072.4,988.9
,,,,,,,,1806,7513,2146.1,1024.1
,,,,,,,,1807,8027.8,2292.4,1093.4
,,,,,,,,1808,8617.4,2461.8,1174.8
,,,,,,,,1809,9346.7,2669.7,1273.8
,,,,,,,,1810,9837.3,2810.5,1340.9
,,,,,,,,1811,10065,2874.3,1371.7
,,,,,,,,1812,10035.3,2865.5,1368.4
,,,,,,,,1813,9854.9,2814.9,1344.2
,,,,,,,,1814,9625,2748.9,1311.2
,,,,,,,,1815,9387.4,2680.7,1279.3
,,,,,,,,1816,9189.4,2623.5,1252.9
,,,,,,,,1817,9146.5,2611.4,1247.4
,,,,,,,,1818,9183.9,2622.4,1251.8
,,,,,,,,1819,9358.8,2671.9,1276
,,,,,,,,1820,9966,2846.8,1358.5
,,,,,,,,1821,9889,2824.8,1348.6
,,,,,,,,1822,9469.9,2704.9,1290.3
,,,,,,,,1823,8858.3,2530,1207.8
,,,,,,,,1824,8173,2334.2,1114.3
,,,,,,,,1825,7617.5,2175.8,1038.4
,,,,,,,,1826,7277.6,2077.9,992.2
,,,,,,,,1827,7101.6,2027.3,968
,,,,,,,,1828,7011.4,2002,954.8
,,,,,,,,1829,7033.4,2008.6,959.2
,,,,,,,,1830,7211.6,2059.2,982.3
,,,,,,,,1831,7564.7,2160.4,1031.8
,,,,,,,,1832,7972.8,2277,1086.8
,,,,,,,,1833,8589.9,2453,1171.5
,,,,,,,,1834,9093.7,2597.1,1239.7
,,,,,,,,1835,9307.1,2657.6,1268.3
,,,,,,,,1836,9346.7,2668.6,1273.8
,,,,,,,,1837,9247.7,2641.1,1260.6
,,,,,,,,1838,9071.7,2590.5,1236.4
,,,,,,,,1839,8919.9,2547.6,1216.6
,,,,,,,,1840,8836.3,2523.4,1204.5
,,,,,,,,1841,8951.8,2556.4,1221
,,,,,,,,1842,9178.4,2621.3,1250.7
,,,,,,,,1843,9475.4,2706,1291.4
,,,,,,,,1844,10250.9,2927.1,1398.1
,,,,,,,,1845,10112.3,2887.5,1378.3
,,,,,,,,1846,9414.9,2688.4,1282.6
,,,,,,,,1847,8521.7,2434.3,1161.6
,,,,,,,,1848,7709.9,2202.2,1050.5
,,,,,,,,1849,7136.8,2038.3,972.4
,,,,,,,,1850,6842,1953.6,932.8
,,,,,,,,1851,6706.7,1915.1,914.1
,,,,,,,,1852,6704.5,1915.1,914.1
,,,,,,,,1853,6935.5,1981.1,944.9
,,,,,,,,1854,7709.9,2202.2,1050.5
,,,,,,,,1855,9153.1,2613.6,1248.5
,,,,,,,,1856,9995.7,2854.5,1362.9
,,,,,,,,1857,10233.3,2922.7,1394.8
,,,,,,,,1858,10368.6,2961.2,1413.5
,,,,,,,,1859,10539.1,3009.6,1436.6
,,,,,,,,1860,10626,3034.9,1448.7
,,,,,,,,1861,10630.4,3036,1449.8
,,,,,,,,1862,10671.1,3047,1454.2
,,,,,,,,1863,10587.5,3023.9,1443.2
,,,,,,,,1864,10464.3,2988.7,1426.7
,,,,,,,,1865,10384,2965.6,1415.7
,,,,,,,,1866,10381.8,2964.5,1415.7
,,,,,,,,1867,10461,2987.6,1426.7
,,,,,,,,1868,11037.4,3151.5,1504.8
,,,,,,,,1869,10783.3,3080,1470.7
,,,,,,,,1870,9958.3,2843.5,1357.4
,,,,,,,,1871,8892.4,2539.9,1212.2
,,,,,,,,1872,7944.2,2269.3,1082.4
,,,,,,,,1873,7322.7,2091.1,998.8
,,,,,,,,1874,7000.4,1999.8,954.8
,,,,,,,,1875,6851.9,1956.9,933.9
,,,,,,,,1876,6806.8,1943.7,927.3
,,,,,,,,1877,7021.3,2005.3,957
,,,,,,,,1878,7741.8,2211,1054.9
,,,,,,,,1879,9147.6,2612.5,1247.4
,,,,,,,,1880,9963.8,2845.7,1358.5
,,,,,,,,1881,10164,2902.9,1386
,,,,,,,,1882,10268.5,2932.6,1399.2
,,,,,,,,1883,10414.8,2974.4,1420.1
,,,,,,,,1884,10507.2,3000.8,1432.2
,,,,,,,,1885,10549,3012.9,1438.8
,,,,,,,,1886,10632.6,3036,1449.8
,,,,,,,,1887,10604,3028.3,1445.4
,,,,,,,,1888,10553.4,3014,1438.8
,,,,,,,,1889,10546.8,3011.8,1437.7
,,,,,,,,1890,10573.2,3019.5,1441
,,,,,,,,1891,10586.4,3023.9,1443.2
,,,,,,,,1892,11146.3,3183.4,1520.2
,,,,,,,,1893,10962.6,3130.6,1493.8
,,,,,,,,1894,10165.1,2902.9,1386
,,,,,,,,1895,9064,2588.3,1235.3
,,,,,,,,1896,8110.3,2315.5,1105.5
,,,,,,,,1897,7456.9,2129.6,1016.4
,,,,,,,,1898,7111.5,2030.6,969.1
,,,,,,,,1899,6911.3,1973.4,942.7
,,,,,,,,1900,6860.7,1959.1,935
,,,,,,,,1901,7038.9,2010.8,960.3
,,,,,,,,1902,7722,2205.5,1052.7
,,,,,,,,1903,9116.8,2603.7,1243
,,,,,,,,1904,9939.6,2838,1355.2
,,,,,,,,1905,10263,2931.5,1399.2
,,,,,,,,1906,10463.2,2987.6,1426.7
,,,,,,,,1907,10681,3050.3,1455.3
,,,,,,,,1908,10815.2,3088.8,1475.1
,,,,,,,,1909,10851.5,3098.7,1479.5
,,,,,,,,1910,10913.1,3117.4,1488.3
,,,,,,,,1911,10881.2,3107.5,1482.8
,,,,,,,,1912,10826.2,3092.1,1476.2
,,,,,,,,1913,10798.7,3084.4,1471.8
,,,,,,,,1914,10796.5,3083.3,1471.8
,,,,,,,,1915,10755.8,3072.3,1466.3
,,,,,,,,1916,11269.5,3217.5,1536.7
,,,,,,,,1917,11077,3163.6,1510.3
,,,,,,,,1918,10296,2940.3,1403.6
,,,,,,,,1919,9220.2,2633.4,1256.2
,,,,,,,,1920,8222.5,2347.4,1120.9
,,,,,,,,1921,7616.4,2175.8,1038.4
,,,,,,,,1922,7217.1,2060.3,983.4
,,,,,,,,1923,7016.9,2004.2,955.9
,,,,,,,,1924,6946.5,1983.3,947.1
,,,,,,,,1925,7101.6,2027.3,968
,,,,,,,,1926,7767.1,2218.7,1059.3
,,,,,,,,1927,9147.6,2612.5,1247.4
,,,,,,,,1928,9973.7,2849,1359.6
,,,,,,,,1929,10305.9,2942.5,1404.7
,,,,,,,,1930,10561.1,3016.2,1439.9
,,,,,,,,1931,10821.8,3091,1475.1
,,,,,,,,1932,10963.7,3130.6,1494.9
,,,,,,,,1933,11001.1,3141.6,1499.3
,,,,,,,,1934,11125.4,3177.9,1516.9
,,,,,,,,1935,11123.2,3176.8,1515.8
,,,,,,,,1936,11105.6,3171.3,1514.7
,,,,,,,,1937,11086.9,3166.9,1511.4
,,,,,,,,1938,11042.9,3153.7,1504.8
,,,,,,,,1939,10927.4,3120.7,1489.4
,,,,,,,,1940,11399.3,3256,1554.3
,,,,,,,,1941,11240.9,3210.9,1532.3
,,,,,,,,1942,10475.3,2992,1427.8
,,,,,,,,1943,9364.3,2674.1,1277.1
,,,,,,,,1944,8380.9,2393.6,1142.9
,,,,,,,,1945,7746.2,2212.1,1056
,,,,,,,,1946,7352.4,2098.8,1002.1
,,,,,,,,1947,7107.1,2029.5,969.1
,,,,,,,,1948,7029,2007.5,958.1
,,,,,,,,1949,7179.7,2049.3,977.9
,,,,,,,,1950,7805.6,2229.7,1063.7
,,,,,,,,1951,9110.2,2601.5,1241.9
,,,,,,,,1952,9942.9,2840.2,1355.2
,,,,,,,,1953,10269.6,2932.6,1399.2
,,,,,,,,1954,10483,2994.2,1428.9
,,,,,,,,1955,10668.9,3047,1454.2
,,,,,,,,1956,10720.6,3061.3,1460.8
,,,,,,,,1957,10635.9,3037.1,1449.8
,,,,,,,,1958,10661.2,3044.8,1453.1
,,,,,,,,1959,10563.3,3017.3,1439.9
,,,,,,,,1960,10436.8,2981,1422.3
,,,,,,,,1961,10367.5,2960.1,1413.5
,,,,,,,,1962,10253.1,2928.2,1398.1
,,,,,,,,1963,10050.7,2871,1370.6
,,,,,,,,1964,10470.9,2990.9,1427.8
,,,,,,,,1965,10277.3,2935.9,1401.4
,,,,,,,,1966,9683.3,2765.4,1320
,,,,,,,,1967,8880.3,2535.5,1210
,,,,,,,,1968,8031.1,2293.5,1094.5
,,,,,,,,1969,7387.6,2109.8,1006.5
,,,,,,,,1970,6986.1,1994.3,952.6
,,,,,,,,1971,6757.3,1929.4,921.8
,,,,,,,,1972,6636.3,1895.3,905.3
,,,,,,,,1973,6647.3,1898.6,905.3
,,,,,,,,1974,6870.6,1961.3,936.1
,,,,,,,,1975,7326,2092.2,998.8
,,,,,,,,1976,7872.7,2248.4,1072.5
,,,,,,,,1977,8621.8,2462.9,1175.9
,,,,,,,,1978,9157.5,2615.8,1248.5
,,,,,,,,1979,9392.9,2682.9,1280.4
,,,,,,,,1980,9436.9,2695,1287
,,,,,,,,1981,9331.3,2665.3,1271.6
,,,,,,,,1982,9144.3,2611.4,1246.3
,,,,,,,,1983,8992.5,2567.4,1226.5
,,,,,,,,1984,8919.9,2547.6,1216.6
,,,,,,,,1985,8982.6,2565.2,1224.3
,,,,,,,,1986,9210.3,2630.1,1255.1
,,,,,,,,1987,9441.3,2696.1,1287
,,,,,,,,1988,9817.5,2803.9,1337.6
,,,,,,,,1989,9637.1,2752.2,1314.5
,,,,,,,,1990,9144.3,2611.4,1246.3
,,,,,,,,1991,8479.9,2422.2,1156.1
,,,,,,,,1992,7795.7,2225.3,1062.6
,,,,,,,,1993,7228.1,2064.7,985.6
,,,,,,,,1994,6854.1,1956.9,933.9
,,,,,,,,1995,6664.9,1903,908.6
,,,,,,,,1996,6572.5,1876.6,895.4
,,,,,,,,1997,6587.9,1882.1,898.7
,,,,,,,,1998,6738.6,1923.9,918.5
,,,,,,,,1999,7091.7,2025.1,965.8
,,,,,,,,2000,7569.1,2161.5,1031.8
,,,,,,,,2001,8324.8,2377.1,1134.1
,,,,,,,,2002,8976,2563,1223.2
,,,,,,,,2003,9383,2679.6,1279.3
,,,,,,,,2004,9622.8,2747.8,1311.2
,,,,,,,,2005,9704.2,2770.9,1322.2
,,,,,,,,2006,9607.4,2743.4,1310.1
,,,,,,,,2007,9499.6,2712.6,1294.7
,,,,,,,,2008,9425.9,2691.7,1284.8
,,,,,,,,2009,9559,2730.2,1303.5
,,,,,,,,2010,9826.3,2806.1,1339.8
,,,,,,,,2011,10048.5,2869.9,1370.6
,,,,,,,,2012,10466.5,2988.7,1427.8
,,,,,,,,2013,10254.2,2928.2,1398.1
,,,,,,,,2014,9540.3,2724.7,1300.2
,,,,,,,,2015,8679,2479.4,1182.5
,,,,,,,,2016,7880.4,2250.6,1074.7
,,,,,,,,2017,7321.6,2091.1,998.8
,,,,,,,,2018,7023.5,2005.3,957
,,,,,,,,2019,6900.3,1970.1,940.5
,,,,,,,,2020,6910.2,1973.4,941.6
,,,,,,,,2021,7156.6,2043.8,975.7
,,,,,,,,2022,7946.4,2269.3,1082.4
,,,,,,,,2023,9414.9,2688.4,1282.6
,,,,,,,,2024,10272.9,2933.7,1400.3
,,,,,,,,2025,10567.7,3018.4,1441
,,,,,,,,2026,10689.8,3052.5,1457.5
,,,,,,,,2027,10750.3,3070.1,1465.2
,,,,,,,,2028,10701.9,3056.9,1459.7
,,,,,,,,2029,10590.8,3023.9,1443.2
,,,,,,,,2030,10527,3006.3,1435.5
,,,,,,,,2031,10371.9,2962.3,1414.6
,,,,,,,,2032,10292.7,2939.2,1403.6
,,,,,,,,2033,10370.8,2962.3,1413.5
,,,,,,,,2034,10650.2,3041.5,1452
,,,,,,,,2035,10931.8,3122.9,1490.5
,,,,,,,,2036,11612.7,3316.5,1582.9
,,,,,,,,2037,11520.3,3290.1,1570.8
,,,,,,,,2038,10830.6,3093.2,1477.3
,,,,,,,,2039,9826.3,2806.1,1339.8
,,,,,,,,2040,8932,2550.9,1217.7
,,,,,,,,2041,8362.2,2388.1,1139.6
,,,,,,,,2042,8083.9,2308.9,1102.2
,,,,,,,,2043,7967.3,2274.8,1085.7
,,,,,,,,2044,7981.6,2279.2,1087.9
,,,,,,,,2045,8239,2351.8,1123.1
,,,,,,,,2046,9035.4,2580.6,1232
,,,,,,,,2047,10473.1,2990.9,1427.8
,,,,,,,,2048,11262.9,3217.5,1535.6
,,,,,,,,2049,11353.1,3241.7,1547.7
,,,,,,,,2050,11324.5,3234,1543.3
,,,,,,,,2051,11292.6,3225.2,1538.9
,,,,,,,,2052,11217.8,3203.2,1529
,,,,,,,,2053,11056.1,3157,1507
,,,,,,,,2054,10897.7,3113,1486.1
,,,,,,,,2055,10666.7,3047,1454.2
,,,,,,,,2056,10511.6,3001.9,1432.2
,,,,,,,,2057,10495.1,2997.5,1431.1
,,,,,,,,2058,10642.5,3039.3,1450.9
,,,,,,,,2059,10803.1,3085.5,1472.9
,,,,,,,,2060,11457.6,3272.5,1562
,,,,,,,,2061,11404.8,3257.1,1555.4
,,,,,,,,2062,10707.4,3058,1459.7
,,,,,,,,2063,9682.2,2765.4,1320
,,,,,,,,2064,8745,2497,1192.4
,,,,,,,,2065,8160.9,2330.9,1112.1
,,,,,,,,2066,7835.3,2237.4,1068.1
,,,,,,,,2067,7683.5,2194.5,1047.2
,,,,,,,,2068,7634,2180.2,1040.6
,,,,,,,,2069,7841.9,2239.6,1069.2
,,,,,,,,2070,8595.4,2455.2,1171.5
,,,,,,,,2071,10012.2,2860,1365.1
,,,,,,,,2072,10835,3094.3,1477.3
,,,,,,,,2073,10990.1,3139.4,1498.2
,,,,,,,,2074,11009.9,3144.9,1500.4
,,,,,,,,2075,11078.1,3163.6,1510.3
,,,,,,,,2076,11088,3166.9,1511.4
,,,,,,,,2077,11035.2,3151.5,1504.8
,,,,,,,,2078,11005.5,3142.7,1500.4
,,,,,,,,2079,10796.5,3083.3,1471.8
,,,,,,,,2080,10619.4,3032.7,1447.6
,,,,,,,,2081,10644.7,3040.4,1450.9
,,,,,,,,2082,10766.8,3074.5,1467.4
,,,,,,,,2083,10885.6,3108.6,1483.9
,,,,,,,,2084,11299.2,3227.4,1540
,,,,,,,,2085,11101.2,3170.2,1513.6
,,,,,,,,2086,10356.5,2957.9,1411.3
,,,,,,,,2087,9284,2651,1266.1
,,,,,,,,2088,8340.2,2381.5,1137.4
,,,,,,,,2089,7719.8,2204.4,1052.7
,,,,,,,,2090,7399.7,2113.1,1008.7
,,,,,,,,2091,7239.1,2066.9,986.7
,,,,,,,,2092,7211.6,2060.3,982.3
,,,,,,,,2093,7428.3,2120.8,1012
,,,,,,,,2094,8170.8,2333.1,1114.3
,,,,,,,,2095,9593.1,2740.1,1307.9
,,,,,,,,2096,10424.7,2976.6,1421.2
,,,,,,,,2097,10661.2,3044.8,1453.1
,,,,,,,,2098,10821.8,3091,1475.1
,,,,,,,,2099,10946.1,3126.2,1492.7
,,,,,,,,2100,10964.8,3131.7,1494.9
,,,,,,,,2101,10891.1,3110.8,1485
,,,,,,,,2102,10837.2,3095.4,1477.3
,,,,,,,,2103,10665.6,3045.9,1454.2
,,,,,,,,2104,10601.8,3027.2,1445.4
,,,,,,,,2105,10685.4,3052.5,1456.4
,,,,,,,,2106,10879,3107.5,1482.8
,,,,,,,,2107,11072.6,3162.5,1510.3
,,,,,,,,2108,11451,3270.3,1560.9
,,,,,,,,2109,11236.5,3208.7,1532.3
,,,,,,,,2110,10516,3003,1433.3
,,,,,,,,2111,9473.2,2704.9,1291.4
,,,,,,,,2112,8563.5,2446.4,1167.1
,,,,,,,,2113,7973.9,2277,1086.8
,,,,,,,,2114,7659.3,2187.9,1043.9
,,,,,,,,2115,7519.6,2148.3,1025.2
,,,,,,,,2116,7493.2,2139.5,1021.9
,,,,,,,,2117,7724.2,2205.5,1052.7
,,,,,,,,2118,8475.5,2421.1,1155
,,,,,,,,2119,9813.1,2802.8,1337.6
,,,,,,,,2120,10579.8,3021.7,1442.1
,,,,,,,,2121,10720.6,3061.3,1460.8
,,,,,,,,2122,10743.7,3069,1465.2
,,,,,,,,2123,10766.8,3074.5,1467.4
,,,,,,,,2124,10684.3,3051.4,1456.4
,,,,,,,,2125,10500.6,2998.6,1432.2
,,,,,,,,2126,10388.4,2966.7,1416.8
,,,,,,,,2127,10180.5,2907.3,1388.2
,,,,,,,,2128,9990.2,2853.4,1361.8
,,,,,,,,2129,9914.3,2831.4,1351.9
,,,,,,,,2130,9907.7,2829.2,1350.8
,,,,,,,,2131,9968.2,2846.8,1359.6
,,,,,,,,2132,10520.4,3004.1,1434.4
,,,,,,,,2133,10518.2,3003,1433.3
,,,,,,,,2134,10039.7,2867.7,1368.4
,,,,,,,,2135,9279.6,2649.9,1265
,,,,,,,,2136,8449.1,2412.3,1151.7
,,,,,,,,2137,7795.7,2226.4,1062.6
,,,,,,,,2138,7438.2,2124.1,1014.2
,,,,,,,,2139,7255.6,2071.3,988.9
,,,,,,,,2140,7200.6,2055.9,981.2
,,,,,,,,2141,7258.9,2073.5,988.9
,,,,,,,,2142,7530.6,2150.5,1027.4
,,,,,,,,2143,8027.8,2292.4,1093.4
,,,,,,,,2144,8721.9,2490.4,1189.1
,,,,,,,,2145,9512.8,2715.9,1296.9
,,,,,,,,2146,9993.5,2853.4,1361.8
,,,,,,,,2147,10267.4,2931.5,1399.2
,,,,,,,,2148,10314.7,2945.8,1405.8
,,,,,,,,2149,10225.6,2920.5,1393.7
,,,,,,,,2150,9991.3,2853.4,1361.8
,,,,,,,,2151,9772.4,2790.7,1333.2
,,,,,,,,2152,9634.9,2752.2,1313.4
,,,,,,,,2153,9650.3,2755.5,1315.6
,,,,,,,,2154,9774.6,2791.8,1333.2
,,,,,,,,2155,9879.1,2820.4,1346.4
,,,,,,,,2156,10300.4,2942.5,1404.7
,,,,,,,,2157,10254.2,2928.2,1398.1
,,,,,,,,2158,9845,2811.6,1342
,,,,,,,,2159,9227.9,2635.6,1258.4
,,,,,,,,2160,8515.1,2432.1,1160.5
,,,,,,,,2161,7946.4,2269.3,1082.4
,,,,,,,,2162,7593.3,2168.1,1035.1
,,,,,,,,2163,7423.9,2120.8,1012
,,,,,,,,2164,7357.9,2101,1003.2
,,,,,,,,2165,7389.8,2109.8,1007.6
,,,,,,,,2166,7596.6,2170.3,1035.1
,,,,,,,,2167,7903.5,2257.2,1076.9
,,,,,,,,2168,8355.6,2385.9,1138.5
,,,,,,,,2169,8926.5,2549.8,1216.6
,,,,,,,,2170,9295,2655.4,1267.2
,,,,,,,,2171,9434.7,2693.9,1285.9
,,,,,,,,2172,9458.9,2700.5,1289.2
,,,,,,,,2173,9453.4,2699.4,1288.1
,,,,,,,,2174,9394,2682.9,1280.4
,,,,,,,,2175,9332.4,2665.3,1271.6
,,,,,,,,2176,9387.4,2680.7,1279.3
,,,,,,,,2177,9660.2,2758.8,1316.7
,,,,,,,,2178,10068.3,2875.4,1372.8
,,,,,,,,2179,10364.2,2960.1,1412.4
,,,,,,,,2180,10709.6,3058,1460.8
,,,,,,,,2181,10437.9,2981,1422.3
,,,,,,,,2182,9759.2,2787.4,1331
,,,,,,,,2183,8890.2,2538.8,1211.1
,,,,,,,,2184,8090.5,2310,1103.3
,,,,,,,,2185,7563.6,2159.3,1030.7
,,,,,,,,2186,7275.4,2077.9,992.2
,,,,,,,,2187,7168.7,2047.1,976.8
,,,,,,,,2188,7185.2,2051.5,979
,,,,,,,,2189,7442.6,2126.3,1014.2
,,,,,,,,2190,8275.3,2362.8,1127.5
,,,,,,,,2191,9697.6,2769.8,1322.2
,,,,,,,,2192,10547.9,3012.9,1438.8
,,,,,,,,2193,10800.9,3085.5,1471.8
,,,,,,,,2194,10907.6,3115.2,1487.2
,,,,,,,,2195,10961.5,3130.6,1493.8
,,,,,,,,2196,10881.2,3107.5,1482.8
,,,,,,,,2197,10726.1,3063.5,1461.9
,,,,,,,,2198,10611.7,3030.5,1446.5
,,,,,,,,2199,10418.1,2974.4,1420.1
,,,,,,,,2200,10265.2,2931.5,1399.2
,,,,,,,,2201,10257.5,2929.3,1399.2
,,,,,,,,2202,10403.8,2971.1,1417.9
,,,,,,,,2203,10512.7,3003,1432.2
,,,,,,,,2204,11093.5,3168,1512.5
,,,,,,,,2205,11141.9,3182.3,1519.1
,,,,,,,,2206,10473.1,2990.9,1427.8
,,,,,,,,2207,9458.9,2700.5,1289.2
,,,,,,,,2208,8509.6,2429.9,1160.5
,,,,,,,,2209,7923.3,2262.7,1080.2
,,,,,,,,2210,7625.2,2176.9,1039.5
,,,,,,,,2211,7500.9,2142.8,1021.9
,,,,,,,,2212,7515.2,2146.1,1024.1
,,,,,,,,2213,7784.7,2223.1,1060.4
,,,,,,,,2214,8613,2459.6,1173.7
,,,,,,,,2215,9992.4,2853.4,1361.8
,,,,,,,,2216,10744.8,3069,1465.2
,,,,,,,,2217,10813,3087.7,1474
,,,,,,,,2218,10796.5,3083.3,1471.8
,,,,,,,,2219,10778.9,3077.8,1469.6
,,,,,,,,2220,10685.4,3051.4,1456.4
,,,,,,,,2221,10543.5,3010.7,1437.7
,,,,,,,,2222,10426.9,2977.7,1421.2
,,,,,,,,2223,10270.7,2932.6,1400.3
,,,,,,,,2224,10164,2902.9,1386
,,,,,,,,2225,10156.3,2900.7,1384.9
,,,,,,,,2226,10255.3,2928.2,1398.1
,,,,,,,,2227,10355.4,2957.9,1411.3
,,,,,,,,2228,10930.7,3121.8,1490.5
,,,,,,,,2229,10993.4,3140.5,1499.3
,,,,,,,,2230,10266.3,2931.5,1399.2
,,,,,,,,2231,9227.9,2635.6,1258.4
,,,,,,,,2232,8279.7,2363.9,1128.6
,,,,,,,,2233,7656,2186.8,1043.9
,,,,,,,,2234,7346.9,2098.8,1001
,,,,,,,,2235,7187.4,2052.6,980.1
,,,,,,,,2236,7164.3,2046,976.8
,,,,,,,,2237,7374.4,2105.4,1004.3
,,,,,,,,2238,8152.1,2328.7,1111
,,,,,,,,2239,9489.7,2710.4,1293.6
,,,,,,,,2240,10245.4,2926,1397
,,,,,,,,2241,10375.2,2963.4,1414.6
,,,,,,,,2242,10406,2972.2,1419
,,,,,,,,2243,10474.2,2992,1427.8
,,,,,,,,2244,10475.3,2992,1427.8
,,,,,,,,2245,10384,2965.6,1415.7
,,,,,,,,2246,10359.8,2959,1412.4
,,,,,,,,2247,10271.8,2933.7,1400.3
,,,,,,,,2248,10161.8,2902.9,1384.9
,,,,,,,,2249,10162.9,2902.9,1386
,,,,,,,,2250,10257.5,2929.3,1399.2
,,,,,,,,2251,10351,2955.7,1410.2
,,,,,,,,2252,10849.3,3098.7,1479.5
,,,,,,,,2253,10826.2,3091,1476.2
,,,,,,,,2254,10120,2889.7,1379.4
,,,,,,,,2255,9115.7,2602.6,1243
,,,,,,,,2256,8166.4,2332,1113.2
,,,,,,,,2257,7595.5,2169.2,1035.1
,,,,,,,,2258,7293,2082.3,993.3
,,,,,,,,2259,7158.8,2043.8,975.7
,,,,,,,,2260,7159.9,2043.8,975.7
,,,,,,,,2261,7408.5,2115.3,1010.9
,,,,,,,,2262,8192.8,2339.7,1116.5
,,,,,,,,2263,9566.7,2732.4,1304.6
,,,,,,,,2264,10355.4,2957.9,1411.3
,,,,,,,,2265,10516,3003,1433.3
,,,,,,,,2266,10597.4,3026.1,1444.3
,,,,,,,,2267,10653.5,3042.6,1452
,,,,,,,,2268,10618.3,3032.7,1447.6
,,,,,,,,2269,10509.4,3001.9,1432.2
,,,,,,,,2270,10437.9,2981,1422.3
,,,,,,,,2271,10255.3,2929.3,1398.1
,,,,,,,,2272,10107.9,2887.5,1377.2
,,,,,,,,2273,10076,2877.6,1373.9
,,,,,,,,2274,10144.2,2897.4,1382.7
,,,,,,,,2275,10209.1,2915,1391.5
,,,,,,,,2276,10697.5,3054.7,1458.6
,,,,,,,,2277,10809.7,3086.6,1474
,,,,,,,,2278,10247.6,2926,1397
,,,,,,,,2279,9314.8,2660.9,1270.5
,,,,,,,,2280,8417.2,2403.5,1147.3
,,,,,,,,2281,7816.6,2231.9,1065.9
,,,,,,,,2282,7503.1,2142.8,1021.9
,,,,,,,,2283,7359,2102.1,1003.2
,,,,,,,,2284,7351.3,2098.8,1002.1
,,,,,,,,2285,7546,2154.9,1028.5
,,,,,,,,2286,8180.7,2336.4,1115.4
,,,,,,,,2287,9160.8,2616.9,1249.6
,,,,,,,,2288,9913.2,2831.4,1351.9
,,,,,,,,2289,10255.3,2929.3,1398.1
,,,,,,,,2290,10421.4,2975.5,1421.2
,,,,,,,,2291,10464.3,2988.7,1426.7
,,,,,,,,2292,10365.3,2960.1,1413.5
,,,,,,,,2293,10201.4,2913.9,1390.4
,,,,,,,,2294,10054,2871,1370.6
,,,,,,,,2295,9840.6,2810.5,1342
,,,,,,,,2296,9662.4,2759.9,1316.7
,,,,,,,,2297,9633.8,2751.1,1313.4
,,,,,,,,2298,9695.4,2768.7,1322.2
,,,,,,,,2299,9732.8,2779.7,1326.6
,,,,,,,,2300,10165.1,2902.9,1386
,,,,,,,,2301,10277.3,2934.8,1400.3
,,,,,,,,2302,9809.8,2801.7,1337.6
,,,,,,,,2303,9073.9,2591.6,1237.5
,,,,,,,,2304,8302.8,2370.5,1131.9
,,,,,,,,2305,7726.4,2206.6,1053.8
,,,,,,,,2306,7392,2110.9,1007.6
,,,,,,,,2307,7222.6,2062.5,984.5
,,,,,,,,2308,7166.5,2046,976.8
,,,,,,,,2309,7255.6,2072.4,988.9
,,,,,,,,2310,7551.5,2156,1029.6
,,,,,,,,2311,7977.2,2278.1,1087.9
