Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1781,8957,2558.4,1220.7
,,,,,,,,1782,9804.6,2800.2,1336.4
,,,,,,,,1783,11468.6,3274.7,1562.6
,,,,,,,,1784,12498.2,3568.5,1704.3
,,,,,,,,1785,12815.4,3659.5,1747.2
,,,,,,,,1786,12979.2,3706.3,1769.3
,,,,,,,,1787,13124.8,3749.2,1790.1
,,,,,,,,1788,13148.2,3755.7,1791.4
,,,,,,,,1789,13053.3,3728.4,1779.7
,,,,,,,,1790,13001.3,3712.8,1771.9
,,,,,,,,1791,12841.4,3667.3,1751.1
,,,,,,,,1792,12714,3630.9,1732.9
,,,,,,,,1793,12680.2,3620.5,1729
,,,,,,,,1794,12720.5,3633.5,1734.2
,,,,,,,,1795,12834.9,3666,1749.8
,,,,,,,,1796,13150.8,3755.7,1792.7
,,,,,,,,1797,12794.6,3654.3,1744.6
,,,,,,,,1798,12131.6,3464.5,1653.6
,,,,,,,,1799,11183.9,3194.1,1524.9
,,,,,,,,1800,10162.1,2902.9,1384.5
,,,,,,,,1801,9373,2676.7,1277.9
,,,,,,,,1802,8890.7,2538.9,1211.6
,,,,,,,,1803,8639.8,2467.4,1177.8
,,,,,,,,1804,8522.8,2433.6,1160.9
,,,,,,,,1805,8578.7,2449.2,1168.7
,,,,,,,,1806,8879,2536.3,1210.3
,,,,,,,,1807,9487.4,2709.2,1292.2
,,,,,,,,1808,10184.2,2909.4,1388.4
,,,,,,,,1809,11046.1,3155.1,1505.4
,,,,,,,,1810,11625.9,3321.5,1584.7
,,,,,,,,1811,11895,3396.9,1621.1
,,,,,,,,1812,11859.9,3386.5,1617.2
,,,,,,,,1813,11646.7,3326.7,1588.6
,,,,,,,,1814,11375,3248.7,1549.6
,,,,,,,,1815,11094.2,3168.1,1511.9
,,,,,,,,1816,10860.2,3100.5,1480.7
,,,,,,,,1817,10809.5,3086.2,1474.2
,,,,,,,,1818,10853.7,3099.2,1479.4
,,,,,,,,1819,11060.4,3157.7,1508
,,,,,,,,1820,11778,3364.4,1605.5
,,,,,,,,1821,11687,3338.4,1593.8
,,,,,,,,1822,11191.7,3196.7,1524.9
,,,,,,,,1823,10468.9,2990,1427.4
,,,,,,,,1824,9659,2758.6,1316.9
,,,,,,,,1825,9002.5,2571.4,1227.2
,,,,,,,,1826,8600.8,2455.7,1172.6
,,,,,,,,1827,8392.8,2395.9,1144
,,,,,,,,1828,8286.2,2366,1128.4
,,,,,,,,1829,8312.2,2373.8,1133.6
,,,,,,,,1830,8522.8,2433.6,1160.9
,,,,,,,,1831,8940.1,2553.2,1219.4
,,,,,,,,1832,9422.4,2691,1284.4
,,,,,,,,1833,10151.7,2899,1384.5
,,,,,,,,1834,10747.1,3069.3,1465.1
,,,,,,,,1835,10999.3,3140.8,1498.9
,,,,,,,,1836,11046.1,3153.8,1505.4
,,,,,,,,1837,10929.1,3121.3,1489.8
,,,,,,,,1838,10721.1,3061.5,1461.2
,,,,,,,,1839,10541.7,3010.8,1437.8
,,,,,,,,1840,10442.9,2982.2,1423.5
,,,,,,,,1841,10579.4,3021.2,1443
,,,,,,,,1842,10847.2,3097.9,1478.1
,,,,,,,,1843,11198.2,3198,1526.2
,,,,,,,,1844,12114.7,3459.3,1652.3
,,,,,,,,1845,11950.9,3412.5,1628.9
,,,,,,,,1846,11126.7,3177.2,1515.8
,,,,,,,,1847,10071.1,2876.9,1372.8
,,,,,,,,1848,9111.7,2602.6,1241.5
,,,,,,,,1849,8434.4,2408.9,1149.2
,,,,,,,,1850,8086,2308.8,1102.4
,,,,,,,,1851,7926.1,2263.3,1080.3
,,,,,,,,1852,7923.5,2263.3,1080.3
,,,,,,,,1853,8196.5,2341.3,1116.7
,,,,,,,,1854,9111.7,2602.6,1241.5
,,,,,,,,1855,10817.3,3088.8,1475.5
,,,,,,,,1856,11813.1,3373.5,1610.7
,,,,,,,,1857,12093.9,3454.1,1648.4
,,,,,,,,1858,12253.8,3499.6,1670.5
,,,,,,,,1859,12455.3,3556.8,1697.8
,,,,,,,,1860,12558,3586.7,1712.1
,,,,,,,,1861,12563.2,3588,1713.4
,,,,,,,,1862,12611.3,3601,1718.6
,,,,,,,,1863,12512.5,3573.7,1705.6
,,,,,,,,1864,12366.9,3532.1,1686.1
,,,,,,,,1865,12272,3504.8,1673.1
,,,,,,,,1866,12269.4,3503.5,1673.1
,,,,,,,,1867,12363,3530.8,1686.1
,,,,,,,,1868,13044.2,3724.5,1778.4
,,,,,,,,1869,12743.9,3640,1738.1
,,,,,,,,1870,11768.9,3360.5,1604.2
,,,,,,,,1871,10509.2,3001.7,1432.6
,,,,,,,,1872,9388.6,2681.9,1279.2
,,,,,,,,1873,8654.1,2471.3,1180.4
,,,,,,,,1874,8273.2,2363.4,1128.4
,,,,,,,,1875,8097.7,2312.7,1103.7
,,,,,,,,1876,8044.4,2297.1,1095.9
,,,,,,,,1877,8297.9,2369.9,1131
,,,,,,,,1878,9149.4,2613,1246.7
,,,,,,,,1879,10810.8,3087.5,1474.2
,,,,,,,,1880,11775.4,3363.1,1605.5
,,,,,,,,1881,12012,3430.7,1638
,,,,,,,,1882,12135.5,3465.8,1653.6
,,,,,,,,1883,12308.4,3515.2,1678.3
,,,,,,,,1884,12417.6,3546.4,1692.6
,,,,,,,,1885,12467,3560.7,1700.4
,,,,,,,,1886,12565.8,3588,1713.4
,,,,,,,,1887,12532,3578.9,1708.2
,,,,,,,,1888,12472.2,3562,1700.4
,,,,,,,,1889,12464.4,3559.4,1699.1
,,,,,,,,1890,12495.6,3568.5,1703
,,,,,,,,1891,12511.2,3573.7,1705.6
,,,,,,,,1892,13172.9,3762.2,1796.6
,,,,,,,,1893,12955.8,3699.8,1765.4
,,,,,,,,1894,12013.3,3430.7,1638
,,,,,,,,1895,10712,3058.9,1459.9
,,,,,,,,1896,9584.9,2736.5,1306.5
,,,,,,,,1897,8812.7,2516.8,1201.2
,,,,,,,,1898,8404.5,2399.8,1145.3
,,,,,,,,1899,8167.9,2332.2,1114.1
,,,,,,,,1900,8108.1,2315.3,1105
,,,,,,,,1901,8318.7,2376.4,1134.9
,,,,,,,,1902,9126,2606.5,1244.1
,,,,,,,,1903,10774.4,3077.1,1469
,,,,,,,,1904,11746.8,3354,1601.6
,,,,,,,,1905,12129,3464.5,1653.6
,,,,,,,,1906,12365.6,3530.8,1686.1
,,,,,,,,1907,12623,3604.9,1719.9
,,,,,,,,1908,12781.6,3650.4,1743.3
,,,,,,,,1909,12824.5,3662.1,1748.5
,,,,,,,,1910,12897.3,3684.2,1758.9
,,,,,,,,1911,12859.6,3672.5,1752.4
,,,,,,,,1912,12794.6,3654.3,1744.6
,,,,,,,,1913,12762.1,3645.2,1739.4
,,,,,,,,1914,12759.5,3643.9,1739.4
,,,,,,,,1915,12711.4,3630.9,1732.9
,,,,,,,,1916,13318.5,3802.5,1816.1
,,,,,,,,1917,13091,3738.8,1784.9
,,,,,,,,1918,12168,3474.9,1658.8
,,,,,,,,1919,10896.6,3112.2,1484.6
,,,,,,,,1920,9717.5,2774.2,1324.7
,,,,,,,,1921,9001.2,2571.4,1227.2
,,,,,,,,1922,8529.3,2434.9,1162.2
,,,,,,,,1923,8292.7,2368.6,1129.7
,,,,,,,,1924,8209.5,2343.9,1119.3
,,,,,,,,1925,8392.8,2395.9,1144
,,,,,,,,1926,9179.3,2622.1,1251.9
,,,,,,,,1927,10810.8,3087.5,1474.2
,,,,,,,,1928,11787.1,3367,1606.8
,,,,,,,,1929,12179.7,3477.5,1660.1
,,,,,,,,1930,12481.3,3564.6,1701.7
,,,,,,,,1931,12789.4,3653,1743.3
,,,,,,,,1932,12957.1,3699.8,1766.7
,,,,,,,,1933,13001.3,3712.8,1771.9
,,,,,,,,1934,13148.2,3755.7,1792.7
,,,,,,,,1935,13145.6,3754.4,1791.4
,,,,,,,,1936,13124.8,3747.9,1790.1
,,,,,,,,1937,13102.7,3742.7,1786.2
,,,,,,,,1938,13050.7,3727.1,1778.4
,,,,,,,,1939,12914.2,3688.1,1760.2
,,,,,,,,1940,13471.9,3848,1836.9
,,,,,,,,1941,13284.7,3794.7,1810.9
,,,,,,,,1942,12379.9,3536,1687.4
,,,,,,,,1943,11066.9,3160.3,1509.3
,,,,,,,,1944,9904.7,2828.8,1350.7
,,,,,,,,1945,9154.6,2614.3,1248
,,,,,,,,1946,8689.2,2480.4,1184.3
,,,,,,,,1947,8399.3,2398.5,1145.3
,,,,,,,,1948,8307,2372.5,1132.3
,,,,,,,,1949,8485.1,2421.9,1155.7
,,,,,,,,1950,9224.8,2635.1,1257.1
,,,,,,,,1951,10766.6,3074.5,1467.7
,,,,,,,,1952,11750.7,3356.6,1601.6
,,,,,,,,1953,12136.8,3465.8,1653.6
,,,,,,,,1954,12389,3538.6,1688.7
,,,,,,,,1955,12608.7,3601,1718.6
,,,,,,,,1956,12669.8,3617.9,1726.4
,,,,,,,,1957,12569.7,3589.3,1713.4
,,,,,,,,1958,12599.6,3598.4,1717.3
,,,,,,,,1959,12483.9,3565.9,1701.7
,,,,,,,,1960,12334.4,3523,1680.9
,,,,,,,,1961,12252.5,3498.3,1670.5
,,,,,,,,1962,12117.3,3460.6,1652.3
,,,,,,,,1963,11878.1,3393,1619.8
,,,,,,,,1964,12374.7,3534.7,1687.4
,,,,,,,,1965,12145.9,3469.7,1656.2
,,,,,,,,1966,11443.9,3268.2,1560
,,,,,,,,1967,10494.9,2996.5,1430
,,,,,,,,1968,9491.3,2710.5,1293.5
,,,,,,,,1969,8730.8,2493.4,1189.5
,,,,,,,,1970,8256.3,2356.9,1125.8
,,,,,,,,1971,7985.9,2280.2,1089.4
,,,,,,,,1972,7842.9,2239.9,1069.9
,,,,,,,,1973,7855.9,2243.8,1069.9
,,,,,,,,1974,8119.8,2317.9,1106.3
,,,,,,,,1975,8658,2472.6,1180.4
,,,,,,,,1976,9304.1,2657.2,1267.5
,,,,,,,,1977,10189.4,2910.7,1389.7
,,,,,,,,1978,10822.5,3091.4,1475.5
,,,,,,,,1979,11100.7,3170.7,1513.2
,,,,,,,,1980,11152.7,3185,1521
,,,,,,,,1981,11027.9,3149.9,1502.8
,,,,,,,,1982,10806.9,3086.2,1472.9
,,,,,,,,1983,10627.5,3034.2,1449.5
,,,,,,,,1984,10541.7,3010.8,1437.8
,,,,,,,,1985,10615.8,3031.6,1446.9
,,,,,,,,1986,10884.9,3108.3,1483.3
,,,,,,,,1987,11157.9,3186.3,1521
,,,,,,,,1988,11602.5,3313.7,1580.8
,,,,,,,,1989,11389.3,3252.6,1553.5
,,,,,,,,1990,10806.9,3086.2,1472.9
,,,,,,,,1991,10021.7,2862.6,1366.3
,,,,,,,,1992,9213.1,2629.9,1255.8
,,,,,,,,1993,8542.3,2440.1,1164.8
,,,,,,,,1994,8100.3,2312.7,1103.7
,,,,,,,,1995,7876.7,2249,1073.8
,,,,,,,,1996,7767.5,2217.8,1058.2
,,,,,,,,1997,7785.7,2224.3,1062.1
,,,,,,,,1998,7963.8,2273.7,1085.5
,,,,,,,,1999,8381.1,2393.3,1141.4
,,,,,,,,2000,8945.3,2554.5,1219.4
,,,,,,,,2001,9838.4,2809.3,1340.3
,,,,,,,,2002,10608,3029,1445.6
,,,,,,,,2003,11089,3166.8,1511.9
,,,,,,,,2004,11372.4,3247.4,1549.6
,,,,,,,,2005,11468.6,3274.7,1562.6
,,,,,,,,2006,11354.2,3242.2,1548.3
,,,,,,,,2007,11226.8,3205.8,1530.1
,,,,,,,,2008,11139.7,3181.1,1518.4
,,,,,,,,2009,11297,3226.6,1540.5
,,,,,,,,2010,11612.9,3316.3,1583.4
,,,,,,,,2011,11875.5,3391.7,1619.8
,,,,,,,,2012,12369.5,3532.1,1687.4
,,,,,,,,2013,12118.6,3460.6,1652.3
,,,,,,,,2014,11274.9,3220.1,1536.6
,,,,,,,,2015,10257,2930.2,1397.5
,,,,,,,,2016,9313.2,2659.8,1270.1
,,,,,,,,2017,8652.8,2471.3,1180.4
,,,,,,,,2018,8300.5,2369.9,1131
,,,,,,,,2019,8154.9,2328.3,1111.5
,,,,,,,,2020,8166.6,2332.2,1112.8
,,,,,,,,2021,8457.8,2415.4,1153.1
,,,,,,,,2022,9391.2,2681.9,1279.2
,,,,,,,,2023,11126.7,3177.2,1515.8
,,,,,,,,2024,12140.7,3467.1,1654.9
,,,,,,,,2025,12489.1,3567.2,1703
,,,,,,,,2026,12633.4,3607.5,1722.5
,,,,,,,,2027,12704.9,3628.3,1731.6
,,,,,,,,2028,12647.7,3612.7,1725.1
,,,,,,,,2029,12516.4,3573.7,1705.6
,,,,,,,,2030,12441,3552.9,1696.5
,,,,,,,,2031,12257.7,3500.9,1671.8
,,,,,,,,2032,12164.1,3473.6,1658.8
,,,,,,,,2033,12256.4,3500.9,1670.5
,,,,,,,,2034,12586.6,3594.5,1716
,,,,,,,,2035,12919.4,3690.7,1761.5
,,,,,,,,2036,13724.1,3919.5,1870.7
,,,,,,,,2037,13614.9,3888.3,1856.4
,,,,,,,,2038,12799.8,3655.6,1745.9
,,,,,,,,2039,11612.9,3316.3,1583.4
,,,,,,,,2040,10556,3014.7,1439.1
,,,,,,,,2041,9882.6,2822.3,1346.8
,,,,,,,,2042,9553.7,2728.7,1302.6
,,,,,,,,2043,9415.9,2688.4,1283.1
,,,,,,,,2044,9432.8,2693.6,1285.7
,,,,,,,,2045,9737,2779.4,1327.3
,,,,,,,,2046,10678.2,3049.8,1456
,,,,,,,,2047,12377.3,3534.7,1687.4
,,,,,,,,2048,13310.7,3802.5,1814.8
,,,,,,,,2049,13417.3,3831.1,1829.1
,,,,,,,,2050,13383.5,3822,1823.9
,,,,,,,,2051,13345.8,3811.6,1818.7
,,,,,,,,2052,13257.4,3785.6,1807
,,,,,,,,2053,13066.3,3731,1781
,,,,,,,,2054,12879.1,3679,1756.3
,,,,,,,,2055,12606.1,3601,1718.6
,,,,,,,,2056,12422.8,3547.7,1692.6
,,,,,,,,2057,12403.3,3542.5,1691.3
,,,,,,,,2058,12577.5,3591.9,1714.7
,,,,,,,,2059,12767.3,3646.5,1740.7
,,,,,,,,2060,13540.8,3867.5,1846
,,,,,,,,2061,13478.4,3849.3,1838.2
,,,,,,,,2062,12654.2,3614,1725.1
,,,,,,,,2063,11442.6,3268.2,1560
,,,,,,,,2064,10335,2951,1409.2
,,,,,,,,2065,9644.7,2754.7,1314.3
,,,,,,,,2066,9259.9,2644.2,1262.3
,,,,,,,,2067,9080.5,2593.5,1237.6
,,,,,,,,2068,9022,2576.6,1229.8
,,,,,,,,2069,9267.7,2646.8,1263.6
,,,,,,,,2070,10158.2,2901.6,1384.5
,,,,,,,,2071,11832.6,3380,1613.3
,,,,,,,,2072,12805,3656.9,1745.9
,,,,,,,,2073,12988.3,3710.2,1770.6
,,,,,,,,2074,13011.7,3716.7,1773.2
,,,,,,,,2075,13092.3,3738.8,1784.9
,,,,,,,,2076,13104,3742.7,1786.2
,,,,,,,,2077,13041.6,3724.5,1778.4
,,,,,,,,2078,13006.5,3714.1,1773.2
,,,,,,,,2079,12759.5,3643.9,1739.4
,,,,,,,,2080,12550.2,3584.1,1710.8
,,,,,,,,2081,12580.1,3593.2,1714.7
,,,,,,,,2082,12724.4,3633.5,1734.2
,,,,,,,,2083,12864.8,3673.8,1753.7
,,,,,,,,2084,13353.6,3814.2,1820
,,,,,,,,2085,13119.6,3746.6,1788.8
,,,,,,,,2086,12239.5,3495.7,1667.9
,,,,,,,,2087,10972,3133,1496.3
,,,,,,,,2088,9856.6,2814.5,1344.2
,,,,,,,,2089,9123.4,2605.2,1244.1
,,,,,,,,2090,8745.1,2497.3,1192.1
,,,,,,,,2091,8555.3,2442.7,1166.1
,,,,,,,,2092,8522.8,2434.9,1160.9
,,,,,,,,2093,8778.9,2506.4,1196
,,,,,,,,2094,9656.4,2757.3,1316.9
,,,,,,,,2095,11337.3,3238.3,1545.7
,,,,,,,,2096,12320.1,3517.8,1679.6
,,,,,,,,2097,12599.6,3598.4,1717.3
,,,,,,,,2098,12789.4,3653,1743.3
,,,,,,,,2099,12936.3,3694.6,1764.1
,,,,,,,,2100,12958.4,3701.1,1766.7
,,,,,,,,2101,12871.3,3676.4,1755
,,,,,,,,2102,12807.6,3658.2,1745.9
,,,,,,,,2103,12604.8,3599.7,1718.6
,,,,,,,,2104,12529.4,3577.6,1708.2
,,,,,,,,2105,12628.2,3607.5,1721.2
,,,,,,,,2106,12857,3672.5,1752.4
,,,,,,,,2107,13085.8,3737.5,1784.9
,,,,,,,,2108,13533,3864.9,1844.7
,,,,,,,,2109,13279.5,3792.1,1810.9
,,,,,,,,2110,12428,3549,1693.9
,,,,,,,,2111,11195.6,3196.7,1526.2
,,,,,,,,2112,10120.5,2891.2,1379.3
,,,,,,,,2113,9423.7,2691,1284.4
,,,,,,,,2114,9051.9,2585.7,1233.7
,,,,,,,,2115,8886.8,2538.9,1211.6
,,,,,,,,2116,8855.6,2528.5,1207.7
,,,,,,,,2117,9128.6,2606.5,1244.1
,,,,,,,,2118,10016.5,2861.3,1365
,,,,,,,,2119,11597.3,3312.4,1580.8
,,,,,,,,2120,12503.4,3571.1,1704.3
,,,,,,,,2121,12669.8,3617.9,1726.4
,,,,,,,,2122,12697.1,3627,1731.6
,,,,,,,,2123,12724.4,3633.5,1734.2
,,,,,,,,2124,12626.9,3606.2,1721.2
,,,,,,,,2125,12409.8,3543.8,1692.6
,,,,,,,,2126,12277.2,3506.1,1674.4
,,,,,,,,2127,12031.5,3435.9,1640.6
,,,,,,,,2128,11806.6,3372.2,1609.4
,,,,,,,,2129,11716.9,3346.2,1597.7
,,,,,,,,2130,11709.1,3343.6,1596.4
,,,,,,,,2131,11780.6,3364.4,1606.8
,,,,,,,,2132,12433.2,3550.3,1695.2
,,,,,,,,2133,12430.6,3549,1693.9
,,,,,,,,2134,11865.1,3389.1,1617.2
,,,,,,,,2135,10966.8,3131.7,1495
,,,,,,,,2136,9985.3,2850.9,1361.1
,,,,,,,,2137,9213.1,2631.2,1255.8
,,,,,,,,2138,8790.6,2510.3,1198.6
,,,,,,,,2139,8574.8,2447.9,1168.7
,,,,,,,,2140,8509.8,2429.7,1159.6
,,,,,,,,2141,8578.7,2450.5,1168.7
,,,,,,,,2142,8899.8,2541.5,1214.2
,,,,,,,,2143,9487.4,2709.2,1292.2
,,,,,,,,2144,10307.7,2943.2,1405.3
,,,,,,,,2145,11242.4,3209.7,1532.7
,,,,,,,,2146,11810.5,3372.2,1609.4
,,,,,,,,2147,12134.2,3464.5,1653.6
,,,,,,,,2148,12190.1,3481.4,1661.4
,,,,,,,,2149,12084.8,3451.5,1647.1
,,,,,,,,2150,11807.9,3372.2,1609.4
,,,,,,,,2151,11549.2,3298.1,1575.6
,,,,,,,,2152,11386.7,3252.6,1552.2
,,,,,,,,2153,11404.9,3256.5,1554.8
,,,,,,,,2154,11551.8,3299.4,1575.6
,,,,,,,,2155,11675.3,3333.2,1591.2
,,,,,,,,2156,12173.2,3477.5,1660.1
,,,,,,,,2157,12118.6,3460.6,1652.3
,,,,,,,,2158,11635,3322.8,1586
,,,,,,,,2159,10905.7,3114.8,1487.2
,,,,,,,,2160,10063.3,2874.3,1371.5
,,,,,,,,2161,9391.2,2681.9,1279.2
,,,,,,,,2162,8973.9,2562.3,1223.3
,,,,,,,,2163,8773.7,2506.4,1196
,,,,,,,,2164,8695.7,2483,1185.6
,,,,,,,,2165,8733.4,2493.4,1190.8
,,,,,,,,2166,8977.8,2564.9,1223.3
,,,,,,,,2167,9340.5,2667.6,1272.7
,,,,,,,,2168,9874.8,2819.7,1345.5
,,,,,,,,2169,10549.5,3013.4,1437.8
,,,,,,,,2170,10985,3138.2,1497.6
,,,,,,,,2171,11150.1,3183.7,1519.7
,,,,,,,,2172,11178.7,3191.5,1523.6
,,,,,,,,2173,11172.2,3190.2,1522.3
,,,,,,,,2174,11102,3170.7,1513.2
,,,,,,,,2175,11029.2,3149.9,1502.8
,,,,,,,,2176,11094.2,3168.1,1511.9
,,,,,,,,2177,11416.6,3260.4,1556.1
,,,,,,,,2178,11898.9,3398.2,1622.4
,,,,,,,,2179,12248.6,3498.3,1669.2
,,,,,,,,2180,12656.8,3614,1726.4
,,,,,,,,2181,12335.7,3523,1680.9
,,,,,,,,2182,11533.6,3294.2,1573
,,,,,,,,2183,10506.6,3000.4,1431.3
,,,,,,,,2184,9561.5,2730,1303.9
,,,,,,,,2185,8938.8,2551.9,1218.1
,,,,,,,,2186,8598.2,2455.7,1172.6
,,,,,,,,2187,8472.1,2419.3,1154.4
,,,,,,,,2188,8491.6,2424.5,1157
,,,,,,,,2189,8795.8,2512.9,1198.6
,,,,,,,,2190,9779.9,2792.4,1332.5
,,,,,,,,2191,11460.8,3273.4,1562.6
,,,,,,,,2192,12465.7,3560.7,1700.4
,,,,,,,,2193,12764.7,3646.5,1739.4
,,,,,,,,2194,12890.8,3681.6,1757.6
,,,,,,,,2195,12954.5,3699.8,1765.4
,,,,,,,,2196,12859.6,3672.5,1752.4
,,,,,,,,2197,12676.3,3620.5,1727.7
,,,,,,,,2198,12541.1,3581.5,1709.5
,,,,,,,,2199,12312.3,3515.2,1678.3
,,,,,,,,2200,12131.6,3464.5,1653.6
,,,,,,,,2201,12122.5,3461.9,1653.6
,,,,,,,,2202,12295.4,3511.3,1675.7
,,,,,,,,2203,12424.1,3549,1692.6
,,,,,,,,2204,13110.5,3744,1787.5
,,,,,,,,2205,13167.7,3760.9,1795.3
,,,,,,,,2206,12377.3,3534.7,1687.4
,,,,,,,,2207,11178.7,3191.5,1523.6
,,,,,,,,2208,10056.8,2871.7,1371.5
,,,,,,,,2209,9363.9,2674.1,1276.6
,,,,,,,,2210,9011.6,2572.7,1228.5
,,,,,,,,2211,8864.7,2532.4,1207.7
,,,,,,,,2212,8881.6,2536.3,1210.3
,,,,,,,,2213,9200.1,2627.3,1253.2
,,,,,,,,2214,10179,2906.8,1387.1
,,,,,,,,2215,11809.2,3372.2,1609.4
,,,,,,,,2216,12698.4,3627,1731.6
,,,,,,,,2217,12779,3649.1,1742
,,,,,,,,2218,12759.5,3643.9,1739.4
,,,,,,,,2219,12738.7,3637.4,1736.8
,,,,,,,,2220,12628.2,3606.2,1721.2
,,,,,,,,2221,12460.5,3558.1,1699.1
,,,,,,,,2222,12322.7,3519.1,1679.6
,,,,,,,,2223,12138.1,3465.8,1654.9
,,,,,,,,2224,12012,3430.7,1638
,,,,,,,,2225,12002.9,3428.1,1636.7
,,,,,,,,2226,12119.9,3460.6,1652.3
,,,,,,,,2227,12238.2,3495.7,1667.9
,,,,,,,,2228,12918.1,3689.4,1761.5
,,,,,,,,2229,12992.2,3711.5,1771.9
,,,,,,,,2230,12132.9,3464.5,1653.6
,,,,,,,,2231,10905.7,3114.8,1487.2
,,,,,,,,2232,9785.1,2793.7,1333.8
,,,,,,,,2233,9048,2584.4,1233.7
,,,,,,,,2234,8682.7,2480.4,1183
,,,,,,,,2235,8494.2,2425.8,1158.3
,,,,,,,,2236,8466.9,2418,1154.4
,,,,,,,,2237,8715.2,2488.2,1186.9
,,,,,,,,2238,9634.3,2752.1,1313
,,,,,,,,2239,11215.1,3203.2,1528.8
,,,,,,,,2240,12108.2,3458,1651
,,,,,,,,2241,12261.6,3502.2,1671.8
,,,,,,,,2242,12298,3512.6,1677
,,,,,,,,2243,12378.6,3536,1687.4
,,,,,,,,2244,12379.9,3536,1687.4
,,,,,,,,2245,12272,3504.8,1673.1
,,,,,,,,2246,12243.4,3497,1669.2
,,,,,,,,2247,12139.4,3467.1,1654.9
,,,,,,,,2248,12009.4,3430.7,1636.7
,,,,,,,,2249,12010.7,3430.7,1638
,,,,,,,,2250,12122.5,3461.9,1653.6
,,,,,,,,2251,12233,3493.1,1666.6
,,,,,,,,2252,12821.9,3662.1,1748.5
,,,,,,,,2253,12794.6,3653,1744.6
,,,,,,,,2254,11960,3415.1,1630.2
,,,,,,,,2255,10773.1,3075.8,1469
,,,,,,,,2256,9651.2,2756,1315.6
,,,,,,,,2257,8976.5,2563.6,1223.3
,,,,,,,,2258,8619,2460.9,1173.9
,,,,,,,,2259,8460.4,2415.4,1153.1
,,,,,,,,2260,8461.7,2415.4,1153.1
,,,,,,,,2261,8755.5,2499.9,1194.7
,,,,,,,,2262,9682.4,2765.1,1319.5
,,,,,,,,2263,11306.1,3229.2,1541.8
,,,,,,,,2264,12238.2,3495.7,1667.9
,,,,,,,,2265,12428,3549,1693.9
,,,,,,,,2266,12524.2,3576.3,1706.9
,,,,,,,,2267,12590.5,3595.8,1716
,,,,,,,,2268,12548.9,3584.1,1710.8
,,,,,,,,2269,12420.2,3547.7,1692.6
,,,,,,,,2270,12335.7,3523,1680.9
,,,,,,,,2271,12119.9,3461.9,1652.3
,,,,,,,,2272,11945.7,3412.5,1627.6
,,,,,,,,2273,11908,3400.8,1623.7
,,,,,,,,2274,11988.6,3424.2,1634.1
,,,,,,,,2275,12065.3,3445,1644.5
,,,,,,,,2276,12642.5,3610.1,1723.8
,,,,,,,,2277,12775.1,3647.8,1742
,,,,,,,,2278,12110.8,3458,1651
,,,,,,,,2279,11008.4,3144.7,1501.5
,,,,,,,,2280,9947.6,2840.5,1355.9
,,,,,,,,2281,9237.8,2637.7,1259.7
,,,,,,,,2282,8867.3,2532.4,1207.7
,,,,,,,,2283,8697,2484.3,1185.6
,,,,,,,,2284,8687.9,2480.4,1184.3
,,,,,,,,2285,8918,2546.7,1215.5
,,,,,,,,2286,9668.1,2761.2,1318.2
,,,,,,,,2287,10826.4,3092.7,1476.8
,,,,,,,,2288,11715.6,3346.2,1597.7
,,,,,,,,2289,12119.9,3461.9,1652.3
,,,,,,,,2290,12316.2,3516.5,1679.6
,,,,,,,,2291,12366.9,3532.1,1686.1
,,,,,,,,2292,12249.9,3498.3,1670.5
,,,,,,,,2293,12056.2,3443.7,1643.2
,,,,,,,,2294,11882,3393,1619.8
,,,,,,,,2295,11629.8,3321.5,1586
,,,,,,,,2296,11419.2,3261.7,1556.1
,,,,,,,,2297,11385.4,3251.3,1552.2
,,,,,,,,2298,11458.2,3272.1,1562.6
,,,,,,,,2299,11502.4,3285.1,1567.8
,,,,,,,,2300,12013.3,3430.7,1638
,,,,,,,,2301,12145.9,3468.4,1654.9
,,,,,,,,2302,11593.4,3311.1,1580.8
,,,,,,,,2303,10723.7,3062.8,1462.5
,,,,,,,,2304,9812.4,2801.5,1337.7
,,,,,,,,2305,9131.2,2607.8,1245.4
,,,,,,,,2306,8736,2494.7,1190.8
,,,,,,,,2307,8535.8,2437.5,1163.5
,,,,,,,,2308,8469.5,2418,1154.4
,,,,,,,,2309,8574.8,2449.2,1168.7
,,,,,,,,2310,8924.5,2548,1216.8
,,,,,,,,2311,9427.6,2692.3,1285.7
,,,,,,,,2312,10206.3,2915.9,1391
,,,,,,,,2313,10977.2,3134.3,1496.3
,,,,,,,,2314,11380.2,3250,1550.9
,,,,,,,,2315,11471.2,3276,1563.9
,,,,,,,,2316,11399.7,3255.2,1554.8
,,,,,,,,2317,11224.2,3205.8,1530.1
,,,,,,,,2318,10999.3,3140.8,1498.9
,,,,,,,,2319,10792.6,3082.3,1470.3
,,,,,,,,2320,10753.6,3071.9,1466.4
,,,,,,,,2321,10952.5,3127.8,1493.7
,,,,,,,,2322,11242.4,3209.7,1532.7
,,,,,,,,2323,11462.1,3273.4,1562.6
,,,,,,,,2324,11921,3404.7,1625
,,,,,,,,2325,11909.3,3400.8,1623.7
,,,,,,,,2326,11362,3244.8,1548.3
