Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,1644,10066.82,2874.72,1372.7
,,,,,,,,1645,9887.68,2823.84,1348.32
,,,,,,,,1646,9668.26,2760.24,1317.58
,,,,,,,,1647,9476.4,2706.18,1292.14
,,,,,,,,1648,9403.26,2686.04,1282.6
,,,,,,,,1649,9550.6,2727.38,1301.68
,,,,,,,,1650,10018.06,2862,1365.28
,,,,,,,,1651,10755.82,3071.88,1465.98
,,,,,,,,1652,10613.78,3031.6,1446.9
,,,,,,,,1653,10321.22,2946.8,1407.68
,,,,,,,,1654,9844.22,2811.12,1341.96
,,,,,,,,1655,9187.02,2623.5,1251.86
,,,,,,,,1656,8540.42,2439.06,1163.88
,,,,,,,,1657,8046.46,2298.08,1097.1
,,,,,,,,1658,7899.12,2255.68,1075.9
,,,,,,,,1659,7750.72,2214.34,1056.82
,,,,,,,,1660,7599.14,2170.88,1035.62
,,,,,,,,1661,7566.28,2160.28,1031.38
,,,,,,,,1662,7683.94,2194.2,1047.28
,,,,,,,,1663,7962.72,2273.7,1085.44
,,,,,,,,1664,8277.54,2363.8,1128.9
,,,,,,,,1665,8752.42,2499.48,1193.56
,,,,,,,,1666,9183.84,2622.44,1251.86
,,,,,,,,1667,9407.5,2687.1,1282.6
,,,,,,,,1668,9464.74,2703,1290.02
,,,,,,,,1669,9399.02,2683.92,1281.54
,,,,,,,,1670,9210.34,2629.86,1256.1
,,,,,,,,1671,8981.38,2564.14,1224.3
,,,,,,,,1672,8838.28,2523.86,1204.16
,,,,,,,,1673,8877.5,2535.52,1209.46
,,,,,,,,1674,9136.14,2608.66,1245.5
,,,,,,,,1675,9583.46,2736.92,1305.92
,,,,,,,,1676,10380.58,2963.76,1415.1
,,,,,,,,1677,10219.46,2919.24,1392.84
,,,,,,,,1678,9598.3,2741.16,1309.1
,,,,,,,,1679,8799.06,2513.26,1198.86
,,,,,,,,1680,7963.78,2273.7,1085.44
,,,,,,,,1681,7439.08,2124.24,1014.42
,,,,,,,,1682,7133.8,2037.32,973.08
,,,,,,,,1683,7019.32,2004.46,957.18
,,,,,,,,1684,7035.22,2009.76,958.24
,,,,,,,,1685,7244.04,2069.12,987.92
,,,,,,,,1686,7997.7,2283.24,1090.74
,,,,,,,,1687,9417.04,2689.22,1284.72
,,,,,,,,1688,10239.6,2924.54,1396.02
,,,,,,,,1689,10350.9,2956.34,1410.86
,,,,,,,,1690,10310.62,2944.68,1405.56
,,,,,,,,1691,10345.6,2954.22,1410.86
,,,,,,,,1692,10322.28,2947.86,1407.68
,,,,,,,,1693,10216.28,2917.12,1392.84
,,,,,,,,1694,10149.5,2899.1,1383.3
,,,,,,,,1695,9993.68,2854.58,1362.1
,,,,,,,,1696,9849.52,2813.24,1343.02
,,,,,,,,1697,9810.3,2802.64,1337.72
,,,,,,,,1698,9939.62,2838.68,1354.68
,,,,,,,,1699,10272.46,2934.08,1400.26
,,,,,,,,1700,10812,3087.78,1474.46
,,,,,,,,1701,10488.7,2995.56,1429.94
,,,,,,,,1702,9729.74,2778.26,1327.12
,,,,,,,,1703,8752.42,2499.48,1193.56
,,,,,,,,1704,7848.24,2240.84,1070.6
,,,,,,,,1705,7233.44,2064.88,985.8
,,,,,,,,1706,6880.46,1964.18,938.1
,,,,,,,,1707,6712.98,1916.48,914.78
,,,,,,,,1708,6672.7,1905.88,909.48
,,,,,,,,1709,6849.72,1955.7,933.86
,,,,,,,,1710,7519.64,2147.56,1025.02
,,,,,,,,1711,8892.34,2539.76,1212.64
,,,,,,,,1712,9814.54,2803.7,1337.72
,,,,,,,,1713,10066.82,2874.72,1372.7
,,,,,,,,1714,10162.22,2902.28,1385.42
,,,,,,,,1715,10231.12,2921.36,1394.96
,,,,,,,,1716,10243.84,2925.6,1397.08
,,,,,,,,1717,10186.6,2909.7,1388.6
,,,,,,,,1718,10168.58,2904.4,1386.48
,,,,,,,,1719,10064.7,2874.72,1371.64
,,,,,,,,1720,9964,2845.04,1358.92
,,,,,,,,1721,9971.42,2848.22,1358.92
,,,,,,,,1722,10081.66,2878.96,1374.82
,,,,,,,,1723,10239.6,2924.54,1396.02
,,,,,,,,1724,10735.68,3065.52,1463.86
,,,,,,,,1725,10441,2981.78,1423.58
,,,,,,,,1726,9695.82,2768.72,1321.82
,,,,,,,,1727,8690.94,2481.46,1185.08
,,,,,,,,1728,7764.5,2217.52,1058.94
,,,,,,,,1729,7144.4,2040.5,974.14
,,,,,,,,1730,6810.5,1944.04,928.56
,,,,,,,,1731,6639.84,1896.34,904.18
,,,,,,,,1732,6632.42,1894.22,904.18
,,,,,,,,1733,6789.3,1938.74,925.38
,,,,,,,,1734,7476.18,2134.84,1018.66
,,,,,,,,1735,8861.6,2531.28,1208.4
,,,,,,,,1736,9715.96,2775.08,1325
,,,,,,,,1737,9915.24,2831.26,1351.5
,,,,,,,,1738,10030.78,2865.18,1367.4
,,,,,,,,1739,10123,2890.62,1380.12
,,,,,,,,1740,10139.96,2895.92,1382.24
,,,,,,,,1741,10048.8,2869.42,1369.52
,,,,,,,,1742,10027.6,2863.06,1367.4
,,,,,,,,1743,9919.48,2833.38,1352.56
,,,,,,,,1744,9843.16,2811.12,1341.96
,,,,,,,,1745,9917.36,2832.32,1352.56
,,,,,,,,1746,10151.62,2899.1,1384.36
,,,,,,,,1747,10397.54,2969.06,1418.28
,,,,,,,,1748,10779.14,3078.24,1469.16
,,,,,,,,1749,10502.48,2999.8,1432.06
,,,,,,,,1750,9806.06,2800.52,1336.66
,,,,,,,,1751,8830.86,2521.74,1204.16
,,,,,,,,1752,7937.28,2266.28,1081.2
,,,,,,,,1753,7362.76,2101.98,1003.82
,,,,,,,,1754,7044.76,2011.88,960.36
,,,,,,,,1755,6890,1967.36,939.16
,,,,,,,,1756,6878.34,1964.18,937.04
,,,,,,,,1757,7070.2,2019.3,963.54
,,,,,,,,1758,7792.06,2224.94,1062.12
,,,,,,,,1759,9217.76,2633.04,1257.16
,,,,,,,,1760,10121.94,2890.62,1380.12
,,,,,,,,1761,10330.76,2949.98,1407.68
,,,,,,,,1762,10424.04,2977.54,1421.46
,,,,,,,,1763,10507.78,3000.86,1433.12
,,,,,,,,1764,10461.14,2988.14,1426.76
,,,,,,,,1765,10331.82,2951.04,1407.68
,,,,,,,,1766,10241.72,2925.6,1397.08
,,,,,,,,1767,10053.04,2871.54,1370.58
,,,,,,,,1768,9953.4,2842.92,1356.8
,,,,,,,,1769,10023.36,2862,1366.34
,,,,,,,,1770,10275.64,2935.14,1401.32
,,,,,,,,1771,10614.84,3031.6,1446.9
,,,,,,,,1772,11053.68,3156.68,1507.32
,,,,,,,,1773,10771.72,3076.12,1468.1
,,,,,,,,1774,10125.12,2891.68,1380.12
,,,,,,,,1775,9161.58,2616.08,1248.68
,,,,,,,,1776,8255.28,2357.44,1125.72
,,,,,,,,1777,7646.84,2183.6,1043.04
,,,,,,,,1778,7306.58,2086.08,995.34
,,,,,,,,1779,7160.3,2044.74,976.26
,,,,,,,,1780,7122.14,2034.14,970.96
,,,,,,,,1781,7303.4,2086.08,995.34
,,,,,,,,1782,7994.52,2283.24,1089.68
,,,,,,,,1783,9351.32,2670.14,1274.12
,,,,,,,,1784,10190.84,2909.7,1389.66
,,,,,,,,1785,10449.48,2983.9,1424.64
,,,,,,,,1786,10583.04,3022.06,1442.66
,,,,,,,,1787,10701.76,3057.04,1459.62
,,,,,,,,1788,10720.84,3062.34,1460.68
,,,,,,,,1789,10643.46,3040.08,1451.14
,,,,,,,,1790,10601.06,3027.36,1444.78
,,,,,,,,1791,10470.68,2990.26,1427.82
,,,,,,,,1792,10366.8,2960.58,1412.98
,,,,,,,,1793,10339.24,2952.1,1409.8
,,,,,,,,1794,10372.1,2962.7,1414.04
,,,,,,,,1795,10465.38,2989.2,1426.76
,,,,,,,,1796,10722.96,3062.34,1461.74
,,,,,,,,1797,10432.52,2979.66,1422.52
,,,,,,,,1798,9891.92,2824.9,1348.32
,,,,,,,,1799,9119.18,2604.42,1243.38
,,,,,,,,1800,8286.02,2366.98,1128.9
,,,,,,,,1801,7642.6,2182.54,1041.98
,,,,,,,,1802,7249.34,2070.18,987.92
,,,,,,,,1803,7044.76,2011.88,960.36
,,,,,,,,1804,6949.36,1984.32,946.58
,,,,,,,,1805,6994.94,1997.04,952.94
,,,,,,,,1806,7239.8,2068.06,986.86
,,,,,,,,1807,7735.88,2209.04,1053.64
,,,,,,,,1808,8304.04,2372.28,1132.08
,,,,,,,,1809,9006.82,2572.62,1227.48
,,,,,,,,1810,9479.58,2708.3,1292.14
,,,,,,,,1811,9699,2769.78,1321.82
,,,,,,,,1812,9670.38,2761.3,1318.64
,,,,,,,,1813,9496.54,2712.54,1295.32
,,,,,,,,1814,9275,2648.94,1263.52
,,,,,,,,1815,9046.04,2583.22,1232.78
,,,,,,,,1816,8855.24,2528.1,1207.34
,,,,,,,,1817,8813.9,2516.44,1202.04
,,,,,,,,1818,8849.94,2527.04,1206.28
,,,,,,,,1819,9018.48,2574.74,1229.6
,,,,,,,,1820,9603.6,2743.28,1309.1
,,,,,,,,1821,9529.4,2722.08,1299.56
,,,,,,,,1822,9125.54,2606.54,1243.38
,,,,,,,,1823,8536.18,2438,1163.88
,,,,,,,,1824,7875.8,2249.32,1073.78
,,,,,,,,1825,7340.5,2096.68,1000.64
,,,,,,,,1826,7012.96,2002.34,956.12
,,,,,,,,1827,6843.36,1953.58,932.8
,,,,,,,,1828,6756.44,1929.2,920.08
,,,,,,,,1829,6777.64,1935.56,924.32
,,,,,,,,1830,6949.36,1984.32,946.58
,,,,,,,,1831,7289.62,2081.84,994.28
,,,,,,,,1832,7682.88,2194.2,1047.28
,,,,,,,,1833,8277.54,2363.8,1128.9
,,,,,,,,1834,8763.02,2502.66,1194.62
,,,,,,,,1835,8968.66,2560.96,1222.18
,,,,,,,,1836,9006.82,2571.56,1227.48
,,,,,,,,1837,8911.42,2545.06,1214.76
,,,,,,,,1838,8741.82,2496.3,1191.44
,,,,,,,,1839,8595.54,2454.96,1172.36
,,,,,,,,1840,8514.98,2431.64,1160.7
,,,,,,,,1841,8626.28,2463.44,1176.6
,,,,,,,,1842,8844.64,2525.98,1205.22
,,,,,,,,1843,9130.84,2607.6,1244.44
,,,,,,,,1844,9878.14,2820.66,1347.26
,,,,,,,,1845,9744.58,2782.5,1328.18
,,,,,,,,1846,9072.54,2590.64,1235.96
,,,,,,,,1847,8211.82,2345.78,1119.36
,,,,,,,,1848,7429.54,2122.12,1012.3
,,,,,,,,1849,6877.28,1964.18,937.04
,,,,,,,,1850,6593.2,1882.56,898.88
,,,,,,,,1851,6462.82,1845.46,880.86
,,,,,,,,1852,6460.7,1845.46,880.86
,,,,,,,,1853,6683.3,1909.06,910.54
,,,,,,,,1854,7429.54,2122.12,1012.3
,,,,,,,,1855,8820.26,2518.56,1203.1
,,,,,,,,1856,9632.22,2750.7,1313.34
,,,,,,,,1857,9861.18,2816.42,1344.08
,,,,,,,,1858,9991.56,2853.52,1362.1
,,,,,,,,1859,10155.86,2900.16,1384.36
,,,,,,,,1860,10239.6,2924.54,1396.02
,,,,,,,,1861,10243.84,2925.6,1397.08
,,,,,,,,1862,10283.06,2936.2,1401.32
,,,,,,,,1863,10202.5,2913.94,1390.72
,,,,,,,,1864,10083.78,2880.02,1374.82
,,,,,,,,1865,10006.4,2857.76,1364.22
,,,,,,,,1866,10004.28,2856.7,1364.22
,,,,,,,,1867,10080.6,2878.96,1374.82
,,,,,,,,1868,10636.04,3036.9,1450.08
,,,,,,,,1869,10391.18,2968,1417.22
,,,,,,,,1870,9596.18,2740.1,1308.04
,,,,,,,,1871,8569.04,2447.54,1168.12
,,,,,,,,1872,7655.32,2186.78,1043.04
,,,,,,,,1873,7056.42,2015.06,962.48
,,,,,,,,1874,6745.84,1927.08,920.08
,,,,,,,,1875,6602.74,1885.74,899.94
,,,,,,,,1876,6559.28,1873.02,893.58
,,,,,,,,1877,6765.98,1932.38,922.2
,,,,,,,,1878,7460.28,2130.6,1016.54
,,,,,,,,1879,8814.96,2517.5,1202.04
,,,,,,,,1880,9601.48,2742.22,1309.1
,,,,,,,,1881,9794.4,2797.34,1335.6
,,,,,,,,1882,9895.1,2825.96,1348.32
,,,,,,,,1883,10036.08,2866.24,1368.46
,,,,,,,,1884,10125.12,2891.68,1380.12
,,,,,,,,1885,10165.4,2903.34,1386.48
,,,,,,,,1886,10245.96,2925.6,1397.08
,,,,,,,,1887,10218.4,2918.18,1392.84
,,,,,,,,1888,10169.64,2904.4,1386.48
,,,,,,,,1889,10163.28,2902.28,1385.42
,,,,,,,,1890,10188.72,2909.7,1388.6
,,,,,,,,1891,10201.44,2913.94,1390.72
,,,,,,,,1892,10740.98,3067.64,1464.92
,,,,,,,,1893,10563.96,3016.76,1439.48
,,,,,,,,1894,9795.46,2797.34,1335.6
,,,,,,,,1895,8734.4,2494.18,1190.38
,,,,,,,,1896,7815.38,2231.3,1065.3
,,,,,,,,1897,7185.74,2052.16,979.44
,,,,,,,,1898,6852.9,1956.76,933.86
,,,,,,,,1899,6659.98,1901.64,908.42
,,,,,,,,1900,6611.22,1887.86,901
,,,,,,,,1901,6782.94,1937.68,925.38
,,,,,,,,1902,7441.2,2125.3,1014.42
,,,,,,,,1903,8785.28,2509.02,1197.8
,,,,,,,,1904,9578.16,2734.8,1305.92
,,,,,,,,1905,9889.8,2824.9,1348.32
,,,,,,,,1906,10082.72,2878.96,1374.82
,,,,,,,,1907,10292.6,2939.38,1402.38
,,,,,,,,1908,10421.92,2976.48,1421.46
,,,,,,,,1909,10456.9,2986.02,1425.7
,,,,,,,,1910,10516.26,3004.04,1434.18
,,,,,,,,1911,10485.52,2994.5,1428.88
,,,,,,,,1912,10432.52,2979.66,1422.52
,,,,,,,,1913,10406.02,2972.24,1418.28
,,,,,,,,1914,10403.9,2971.18,1418.28
,,,,,,,,1915,10364.68,2960.58,1412.98
,,,,,,,,1916,10859.7,3100.5,1480.82
,,,,,,,,1917,10674.2,3048.56,1455.38
,,,,,,,,1918,9921.6,2833.38,1352.56
,,,,,,,,1919,8884.92,2537.64,1210.52
,,,,,,,,1920,7923.5,2262.04,1080.14
,,,,,,,,1921,7339.44,2096.68,1000.64
,,,,,,,,1922,6954.66,1985.38,947.64
,,,,,,,,1923,6761.74,1931.32,921.14
,,,,,,,,1924,6693.9,1911.18,912.66
,,,,,,,,1925,6843.36,1953.58,932.8
,,,,,,,,1926,7484.66,2138.02,1020.78
,,,,,,,,1927,8814.96,2517.5,1202.04
,,,,,,,,1928,9611.02,2745.4,1310.16
,,,,,,,,1929,9931.14,2835.5,1353.62
,,,,,,,,1930,10177.06,2906.52,1387.54
,,,,,,,,1931,10428.28,2978.6,1421.46
,,,,,,,,1932,10565.02,3016.76,1440.54
,,,,,,,,1933,10601.06,3027.36,1444.78
,,,,,,,,1934,10720.84,3062.34,1461.74
,,,,,,,,1935,10718.72,3061.28,1460.68
,,,,,,,,1936,10701.76,3055.98,1459.62
,,,,,,,,1937,10683.74,3051.74,1456.44
,,,,,,,,1938,10641.34,3039.02,1450.08
,,,,,,,,1939,10530.04,3007.22,1435.24
,,,,,,,,1940,10984.78,3137.6,1497.78
,,,,,,,,1941,10832.14,3094.14,1476.58
,,,,,,,,1942,10094.38,2883.2,1375.88
,,,,,,,,1943,9023.78,2576.86,1230.66
,,,,,,,,1944,8076.14,2306.56,1101.34
,,,,,,,,1945,7464.52,2131.66,1017.6
,,,,,,,,1946,7085.04,2022.48,965.66
,,,,,,,,1947,6848.66,1955.7,933.86
,,,,,,,,1948,6773.4,1934.5,923.26
,,,,,,,,1949,6918.62,1974.78,942.34
,,,,,,,,1950,7521.76,2148.62,1025.02
,,,,,,,,1951,8778.92,2506.9,1196.74
,,,,,,,,1952,9581.34,2736.92,1305.92
,,,,,,,,1953,9896.16,2825.96,1348.32
,,,,,,,,1954,10101.8,2885.32,1376.94
,,,,,,,,1955,10280.94,2936.2,1401.32
,,,,,,,,1956,10330.76,2949.98,1407.68
,,,,,,,,1957,10249.14,2926.66,1397.08
,,,,,,,,1958,10273.52,2934.08,1400.26
,,,,,,,,1959,10179.18,2907.58,1387.54
,,,,,,,,1960,10057.28,2872.6,1370.58
,,,,,,,,1961,9990.5,2852.46,1362.1
,,,,,,,,1962,9880.26,2821.72,1347.26
,,,,,,,,1963,9685.22,2766.6,1320.76
,,,,,,,,1964,10090.14,2882.14,1375.88
,,,,,,,,1965,9903.58,2829.14,1350.44
,,,,,,,,1966,9331.18,2664.84,1272
,,,,,,,,1967,8557.38,2443.3,1166
,,,,,,,,1968,7739.06,2210.1,1054.7
,,,,,,,,1969,7118.96,2033.08,969.9
,,,,,,,,1970,6732.06,1921.78,917.96
,,,,,,,,1971,6511.58,1859.24,888.28
,,,,,,,,1972,6394.98,1826.38,872.38
,,,,,,,,1973,6405.58,1829.56,872.38
,,,,,,,,1974,6620.76,1889.98,902.06
,,,,,,,,1975,7059.6,2016.12,962.48
,,,,,,,,1976,7586.42,2166.64,1033.5
,,,,,,,,1977,8308.28,2373.34,1133.14
,,,,,,,,1978,8824.5,2520.68,1203.1
,,,,,,,,1979,9051.34,2585.34,1233.84
,,,,,,,,1980,9093.74,2597,1240.2
,,,,,,,,1981,8991.98,2568.38,1225.36
,,,,,,,,1982,8811.78,2516.44,1200.98
,,,,,,,,1983,8665.5,2474.04,1181.9
,,,,,,,,1984,8595.54,2454.96,1172.36
,,,,,,,,1985,8655.96,2471.92,1179.78
,,,,,,,,1986,8875.38,2534.46,1209.46
,,,,,,,,1987,9097.98,2598.06,1240.2
,,,,,,,,1988,9460.5,2701.94,1288.96
,,,,,,,,1989,9286.66,2652.12,1266.7
,,,,,,,,1990,8811.78,2516.44,1200.98
,,,,,,,,1991,8171.54,2334.12,1114.06
,,,,,,,,1992,7512.22,2144.38,1023.96
,,,,,,,,1993,6965.26,1989.62,949.76
,,,,,,,,1994,6604.86,1885.74,899.94
,,,,,,,,1995,6422.54,1833.8,875.56
,,,,,,,,1996,6333.5,1808.36,862.84
,,,,,,,,1997,6348.34,1813.66,866.02
,,,,,,,,1998,6493.56,1853.94,885.1
,,,,,,,,1999,6833.82,1951.46,930.68
,,,,,,,,2000,7293.86,2082.9,994.28
,,,,,,,,2001,8022.08,2290.66,1092.86
,,,,,,,,2002,8649.6,2469.8,1178.72
,,,,,,,,2003,9041.8,2582.16,1232.78
,,,,,,,,2004,9272.88,2647.88,1263.52
,,,,,,,,2005,9351.32,2670.14,1274.12
,,,,,,,,2006,9258.04,2643.64,1262.46
,,,,,,,,2007,9154.16,2613.96,1247.62
,,,,,,,,2008,9083.14,2593.82,1238.08
,,,,,,,,2009,9211.4,2630.92,1256.1
,,,,,,,,2010,9468.98,2704.06,1291.08
,,,,,,,,2011,9683.1,2765.54,1320.76
,,,,,,,,2012,10085.9,2880.02,1375.88
,,,,,,,,2013,9881.32,2821.72,1347.26
,,,,,,,,2014,9193.38,2625.62,1252.92
,,,,,,,,2015,8363.4,2389.24,1139.5
,,,,,,,,2016,7593.84,2168.76,1035.62
,,,,,,,,2017,7055.36,2015.06,962.48
,,,,,,,,2018,6768.1,1932.38,922.2
,,,,,,,,2019,6649.38,1898.46,906.3
,,,,,,,,2020,6658.92,1901.64,907.36
,,,,,,,,2021,6896.36,1969.48,940.22
,,,,,,,,2022,7657.44,2186.78,1043.04
,,,,,,,,2023,9072.54,2590.64,1235.96
,,,,,,,,2024,9899.34,2827.02,1349.38
,,,,,,,,2025,10183.42,2908.64,1388.6
,,,,,,,,2026,10301.08,2941.5,1404.5
,,,,,,,,2027,10359.38,2958.46,1411.92
,,,,,,,,2028,10312.74,2945.74,1406.62
,,,,,,,,2029,10205.68,2913.94,1390.72
,,,,,,,,2030,10144.2,2896.98,1383.3
,,,,,,,,2031,9994.74,2854.58,1363.16
,,,,,,,,2032,9918.42,2832.32,1352.56
,,,,,,,,2033,9993.68,2854.58,1362.1
,,,,,,,,2034,10262.92,2930.9,1399.2
,,,,,,,,2035,10534.28,3009.34,1436.3
,,,,,,,,2036,11190.42,3195.9,1525.34
,,,,,,,,2037,11101.38,3170.46,1513.68
,,,,,,,,2038,10436.76,2980.72,1423.58
,,,,,,,,2039,9468.98,2704.06,1291.08
,,,,,,,,2040,8607.2,2458.14,1173.42
,,,,,,,,2041,8058.12,2301.26,1098.16
,,,,,,,,2042,7789.94,2224.94,1062.12
,,,,,,,,2043,7677.58,2192.08,1046.22
,,,,,,,,2044,7691.36,2196.32,1048.34
,,,,,,,,2045,7939.4,2266.28,1082.26
,,,,,,,,2046,8706.84,2486.76,1187.2
,,,,,,,,2047,10092.26,2882.14,1375.88
,,,,,,,,2048,10853.34,3100.5,1479.76
,,,,,,,,2049,10940.26,3123.82,1491.42
,,,,,,,,2050,10912.7,3116.4,1487.18
,,,,,,,,2051,10881.96,3107.92,1482.94
,,,,,,,,2052,10809.88,3086.72,1473.4
,,,,,,,,2053,10654.06,3042.2,1452.2
,,,,,,,,2054,10501.42,2999.8,1432.06
,,,,,,,,2055,10278.82,2936.2,1401.32
,,,,,,,,2056,10129.36,2892.74,1380.12
,,,,,,,,2057,10113.46,2888.5,1379.06
,,,,,,,,2058,10255.5,2928.78,1398.14
,,,,,,,,2059,10410.26,2973.3,1419.34
,,,,,,,,2060,11040.96,3153.5,1505.2
,,,,,,,,2061,10990.08,3138.66,1498.84
,,,,,,,,2062,10318.04,2946.8,1406.62
,,,,,,,,2063,9330.12,2664.84,1272
,,,,,,,,2064,8427,2406.2,1149.04
,,,,,,,,2065,7864.14,2246.14,1071.66
,,,,,,,,2066,7550.38,2156.04,1029.26
,,,,,,,,2067,7404.1,2114.7,1009.12
,,,,,,,,2068,7356.4,2100.92,1002.76
,,,,,,,,2069,7556.74,2158.16,1030.32
,,,,,,,,2070,8282.84,2365.92,1128.9
,,,,,,,,2071,9648.12,2756,1315.46
,,,,,,,,2072,10441,2981.78,1423.58
,,,,,,,,2073,10590.46,3025.24,1443.72
,,,,,,,,2074,10609.54,3030.54,1445.84
,,,,,,,,2075,10675.26,3048.56,1455.38
,,,,,,,,2076,10684.8,3051.74,1456.44
,,,,,,,,2077,10633.92,3036.9,1450.08
,,,,,,,,2078,10605.3,3028.42,1445.84
,,,,,,,,2079,10403.9,2971.18,1418.28
,,,,,,,,2080,10233.24,2922.42,1394.96
,,,,,,,,2081,10257.62,2929.84,1398.14
,,,,,,,,2082,10375.28,2962.7,1414.04
,,,,,,,,2083,10489.76,2995.56,1429.94
,,,,,,,,2084,10888.32,3110.04,1484
,,,,,,,,2085,10697.52,3054.92,1458.56
,,,,,,,,2086,9979.9,2850.34,1359.98
,,,,,,,,2087,8946.4,2554.6,1220.06
,,,,,,,,2088,8036.92,2294.9,1096.04
,,,,,,,,2089,7439.08,2124.24,1014.42
,,,,,,,,2090,7130.62,2036.26,972.02
,,,,,,,,2091,6975.86,1991.74,950.82
,,,,,,,,2092,6949.36,1985.38,946.58
,,,,,,,,2093,7158.18,2043.68,975.2
,,,,,,,,2094,7873.68,2248.26,1073.78
,,,,,,,,2095,9244.26,2640.46,1260.34
,,,,,,,,2096,10045.62,2868.36,1369.52
,,,,,,,,2097,10273.52,2934.08,1400.26
,,,,,,,,2098,10428.28,2978.6,1421.46
,,,,,,,,2099,10548.06,3012.52,1438.42
,,,,,,,,2100,10566.08,3017.82,1440.54
,,,,,,,,2101,10495.06,2997.68,1431
,,,,,,,,2102,10443.12,2982.84,1423.58
,,,,,,,,2103,10277.76,2935.14,1401.32
,,,,,,,,2104,10216.28,2917.12,1392.84
,,,,,,,,2105,10296.84,2941.5,1403.44
,,,,,,,,2106,10483.4,2994.5,1428.88
,,,,,,,,2107,10669.96,3047.5,1455.38
,,,,,,,,2108,11034.6,3151.38,1504.14
,,,,,,,,2109,10827.9,3092.02,1476.58
,,,,,,,,2110,10133.6,2893.8,1381.18
,,,,,,,,2111,9128.72,2606.54,1244.44
,,,,,,,,2112,8252.1,2357.44,1124.66
,,,,,,,,2113,7683.94,2194.2,1047.28
,,,,,,,,2114,7380.78,2108.34,1005.94
,,,,,,,,2115,7246.16,2070.18,987.92
,,,,,,,,2116,7220.72,2061.7,984.74
,,,,,,,,2117,7443.32,2125.3,1014.42
,,,,,,,,2118,8167.3,2333.06,1113
,,,,,,,,2119,9456.26,2700.88,1288.96
,,,,,,,,2120,10195.08,2911.82,1389.66
,,,,,,,,2121,10330.76,2949.98,1407.68
,,,,,,,,2122,10353.02,2957.4,1411.92
,,,,,,,,2123,10375.28,2962.7,1414.04
,,,,,,,,2124,10295.78,2940.44,1403.44
,,,,,,,,2125,10118.76,2889.56,1380.12
,,,,,,,,2126,10010.64,2858.82,1365.28
,,,,,,,,2127,9810.3,2801.58,1337.72
,,,,,,,,2128,9626.92,2749.64,1312.28
,,,,,,,,2129,9553.78,2728.44,1302.74
,,,,,,,,2130,9547.42,2726.32,1301.68
,,,,,,,,2131,9605.72,2743.28,1310.16
,,,,,,,,2132,10137.84,2894.86,1382.24
,,,,,,,,2133,10135.72,2893.8,1381.18
,,,,,,,,2134,9674.62,2763.42,1318.64
,,,,,,,,2135,8942.16,2553.54,1219
,,,,,,,,2136,8141.86,2324.58,1109.82
,,,,,,,,2137,7512.22,2145.44,1023.96
,,,,,,,,2138,7167.72,2046.86,977.32
,,,,,,,,2139,6991.76,1995.98,952.94
,,,,,,,,2140,6938.76,1981.14,945.52
,,,,,,,,2141,6994.94,1998.1,952.94
,,,,,,,,2142,7256.76,2072.3,990.04
,,,,,,,,2143,7735.88,2209.04,1053.64
,,,,,,,,2144,8404.74,2399.84,1145.86
,,,,,,,,2145,9166.88,2617.14,1249.74
,,,,,,,,2146,9630.1,2749.64,1312.28
,,,,,,,,2147,9894.04,2824.9,1348.32
,,,,,,,,2148,9939.62,2838.68,1354.68
,,,,,,,,2149,9853.76,2814.3,1343.02
,,,,,,,,2150,9627.98,2749.64,1312.28
,,,,,,,,2151,9417.04,2689.22,1284.72
,,,,,,,,2152,9284.54,2652.12,1265.64
,,,,,,,,2153,9299.38,2655.3,1267.76
,,,,,,,,2154,9419.16,2690.28,1284.72
,,,,,,,,2155,9519.86,2717.84,1297.44
,,,,,,,,2156,9925.84,2835.5,1353.62
,,,,,,,,2157,9881.32,2821.72,1347.26
,,,,,,,,2158,9487,2709.36,1293.2
,,,,,,,,2159,8892.34,2539.76,1212.64
,,,,,,,,2160,8205.46,2343.66,1118.3
,,,,,,,,2161,7657.44,2186.78,1043.04
,,,,,,,,2162,7317.18,2089.26,997.46
,,,,,,,,2163,7153.94,2043.68,975.2
,,,,,,,,2164,7090.34,2024.6,966.72
,,,,,,,,2165,7121.08,2033.08,970.96
,,,,,,,,2166,7320.36,2091.38,997.46
,,,,,,,,2167,7616.1,2175.12,1037.74
,,,,,,,,2168,8051.76,2299.14,1097.1
,,,,,,,,2169,8601.9,2457.08,1172.36
,,,,,,,,2170,8957,2558.84,1221.12
,,,,,,,,2171,9091.62,2595.94,1239.14
,,,,,,,,2172,9114.94,2602.3,1242.32
,,,,,,,,2173,9109.64,2601.24,1241.26
,,,,,,,,2174,9052.4,2585.34,1233.84
,,,,,,,,2175,8993.04,2568.38,1225.36
,,,,,,,,2176,9046.04,2583.22,1232.78
,,,,,,,,2177,9308.92,2658.48,1268.82
,,,,,,,,2178,9702.18,2770.84,1322.88
,,,,,,,,2179,9987.32,2852.46,1361.04
,,,,,,,,2180,10320.16,2946.8,1407.68
,,,,,,,,2181,10058.34,2872.6,1370.58
,,,,,,,,2182,9404.32,2686.04,1282.6
